Number of Nets: 5742
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 36,30, 37,30, ;
99, 2:, 3,35, 4,35, ;
100, 2:, 35,37, 33,40, ;
101, 3:, 23,17, 13,12, 23,18, ;
102, 4:, 16,18, 16,18, 17,20, 16,20, ;
103, 2:, 1,36, 1,36, ;
104, 3:, 3,25, 1,26, 1,26, ;
105, 2:, 29,19, 29,19, ;
106, 2:, 10,37, 10,37, ;
107, 5:, 4,27, 3,29, 4,26, 3,30, 3,27, ;
108, 4:, 23,35, 19,35, 23,34, 23,35, ;
109, 2:, 19,25, 19,25, ;
110, 3:, 26,23, 27,23, 28,23, ;
111, 2:, 26,24, 25,24, ;
112, 3:, 5,24, 4,24, 4,24, ;
113, 4:, 11,18, 11,18, 11,17, 10,17, ;
114, 3:, 6,17, 7,17, 7,17, ;
115, 3:, 2,23, 2,20, 1,19, ;
116, 2:, 17,17, 16,15, ;
117, 2:, 3,19, 3,19, ;
118, 4:, 5,14, 6,14, 5,13, 5,13, ;
119, 2:, 5,15, 5,15, ;
120, 2:, 2,9, 2,9, ;
121, 17:, 17,21, 16,22, 8,25, 27,18, 19,31, 19,33, 21,32, 16,32, 19,32, 20,20, 18,20, 2,28, 2,28, 13,23, 12,15, 15,18, 1,11, ;
122, 7:, 44,39, 44,42, 43,39, 44,41, 39,41, 44,42, 44,40, ;
123, 2:, 42,45, 43,45, ;
124, 3:, 46,43, 46,43, 39,43, ;
125, 4:, 37,37, 37,37, 37,40, 37,39, ;
126, 3:, 14,6, 13,6, 12,6, ;
127, 2:, 8,9, 9,9, ;
128, 2:, 6,6, 5,6, ;
129, 2:, 8,5, 8,5, ;
130, 2:, 25,15, 25,15, ;
131, 2:, 37,21, 37,21, ;
132, 2:, 26,23, 25,23, ;
133, 2:, 26,5, 26,5, ;
134, 2:, 42,5, 41,5, ;
135, 2:, 40,20, 40,20, ;
136, 3:, 45,3, 44,3, 44,3, ;
137, 2:, 45,24, 44,24, ;
138, 2:, 44,31, 44,31, ;
139, 2:, 33,34, 34,34, ;
140, 2:, 28,20, 28,19, ;
141, 2:, 39,25, 39,25, ;
142, 2:, 41,16, 40,17, ;
143, 3:, 22,42, 21,42, 19,42, ;
144, 3:, 22,42, 27,39, 26,39, ;
145, 4:, 25,40, 26,40, 27,41, 28,43, ;
146, 2:, 14,44, 14,44, ;
147, 3:, 30,45, 31,45, 31,45, ;
148, 2:, 31,40, 30,40, ;
149, 2:, 35,36, 34,36, ;
150, 3:, 7,34, 7,34, 7,34, ;
151, 5:, 6,38, 6,39, 5,39, 6,38, 4,39, ;
152, 2:, 5,37, 5,38, ;
153, 2:, 3,35, 3,38, ;
154, 2:, 35,41, 34,41, ;
155, 2:, 32,43, 32,40, ;
156, 3:, 20,13, 13,11, 21,21, ;
157, 4:, 15,23, 15,23, 15,25, 15,25, ;
158, 3:, 2,27, 3,29, 2,29, ;
159, 2:, 26,3, 26,3, ;
160, 5:, 17,34, 15,33, 16,34, 16,35, 16,35, ;
161, 2:, 19,35, 19,34, ;
162, 2:, 3,27, 3,27, ;
163, 4:, 19,43, 18,44, 19,44, 18,44, ;
164, 2:, 19,25, 19,25, ;
165, 2:, 15,19, 15,19, ;
166, 3:, 25,21, 25,19, 24,19, ;
167, 2:, 21,22, 20,22, ;
168, 2:, 8,24, 8,24, ;
169, 3:, 11,18, 10,18, 12,14, ;
170, 3:, 1,21, 2,21, 2,18, ;
171, 3:, 1,18, 2,17, 2,18, ;
172, 2:, 9,10, 9,12, ;
173, 4:, 5,3, 5,3, 5,2, 5,2, ;
174, 2:, 3,19, 3,19, ;
175, 2:, 5,15, 5,15, ;
176, 17:, 18,19, 17,19, 6,25, 25,6, 11,38, 8,38, 10,36, 12,36, 9,39, 28,24, 29,25, 19,29, 17,27, 10,22, 10,12, 7,13, 1,6, ;
177, 2:, 14,46, 13,46, ;
178, 2:, 42,43, 42,43, ;
179, 2:, 36,42, 37,42, ;
180, 2:, 37,42, 37,42, ;
181, 2:, 41,43, 41,43, ;
182, 3:, 40,43, 37,43, 45,43, ;
183, 8:, 37,39, 35,39, 35,40, 36,40, 35,37, 38,38, 35,39, 38,39, ;
184, 2:, 6,2, 6,2, ;
185, 3:, 23,2, 23,1, 23,1, ;
186, 2:, 15,9, 14,9, ;
187, 2:, 13,1, 13,1, ;
188, 2:, 19,11, 19,12, ;
189, 2:, 21,7, 21,7, ;
190, 2:, 21,8, 20,8, ;
191, 2:, 26,14, 26,14, ;
192, 2:, 46,11, 46,11, ;
193, 3:, 41,7, 42,6, 41,6, ;
194, 2:, 45,26, 45,26, ;
195, 2:, 44,31, 44,31, ;
196, 3:, 33,23, 32,23, 31,23, ;
197, 2:, 44,18, 44,18, ;
198, 4:, 22,32, 25,36, 24,36, 25,39, ;
199, 2:, 14,44, 14,44, ;
200, 3:, 31,44, 31,44, 32,44, ;
201, 2:, 31,38, 31,38, ;
202, 2:, 13,32, 12,32, ;
203, 2:, 14,39, 13,40, ;
204, 4:, 6,36, 6,37, 5,37, 5,36, ;
205, 2:, 7,38, 8,38, ;
206, 2:, 4,34, 7,33, ;
207, 2:, 5,41, 5,41, ;
208, 2:, 1,44, 2,44, ;
209, 43:, 9,45, 9,45, 9,44, 9,44, 5,46, 5,46, 5,43, 5,43, 5,44, 5,44, 7,44, 7,44, 5,41, 5,41, 1,41, 2,41, 4,42, 3,42, 2,39, 2,39, 2,36, 2,36, 2,43, 3,43, 2,45, 2,45, 2,43, 2,43, 1,45, 2,45, 1,44, 1,44, 1,42, 1,42, 2,42, 1,42, 1,38, 2,39, 1,38, 1,38, 6,34, 32,43, 32,40, ;
210, 3:, 23,11, 12,11, 17,16, ;
211, 4:, 18,21, 19,21, 19,22, 19,22, ;
212, 2:, 2,22, 1,22, ;
213, 2:, 19,26, 18,26, ;
214, 5:, 17,28, 9,28, 16,28, 7,28, 7,28, ;
215, 2:, 3,27, 4,27, ;
216, 4:, 21,45, 16,46, 17,46, 16,46, ;
217, 2:, 21,26, 20,26, ;
218, 3:, 23,23, 22,23, 21,23, ;
219, 2:, 22,3, 21,4, ;
220, 2:, 21,20, 21,20, ;
221, 2:, 11,22, 11,22, ;
222, 2:, 8,24, 8,24, ;
223, 2:, 17,27, 17,27, ;
224, 5:, 7,16, 7,16, 6,16, 8,16, 6,15, ;
225, 3:, 3,20, 3,20, 3,20, ;
226, 3:, 1,22, 3,21, 3,19, ;
227, 2:, 5,20, 5,20, ;
228, 17:, 23,21, 21,21, 5,30, 32,7, 12,41, 15,39, 16,36, 15,36, 15,37, 14,25, 13,24, 19,23, 19,23, 9,21, 6,13, 9,15, 1,2, ;
229, 2:, 40,30, 40,30, ;
230, 2:, 39,26, 39,26, ;
231, 4:, 38,45, 39,44, 38,44, 38,43, ;
232, 9:, 36,39, 38,37, 38,39, 36,37, 39,38, 39,37, 37,38, 36,40, 36,37, ;
233, 2:, 15,2, 14,2, ;
234, 2:, 30,18, 29,18, ;
235, 2:, 28,21, 28,21, ;
236, 2:, 34,21, 33,21, ;
237, 21:, 35,40, 46,12, 44,17, 39,19, 45,13, 44,13, 41,16, 46,18, 45,15, 37,15, 39,9, 40,7, 41,10, 41,14, 43,16, 42,20, 34,6, 38,13, 33,21, 40,15, 39,14, ;
238, 2:, 43,17, 43,11, ;
239, 2:, 44,6, 43,6, ;
240, 2:, 46,8, 46,8, ;
241, 3:, 46,8, 45,6, 45,6, ;
242, 2:, 38,28, 38,28, ;
243, 2:, 46,30, 45,30, ;
244, 2:, 22,24, 21,24, ;
245, 3:, 39,24, 38,24, 37,24, ;
246, 2:, 36,7, 35,7, ;
247, 2:, 26,36, 27,36, ;
248, 2:, 23,45, 23,42, ;
249, 3:, 31,43, 30,44, 30,41, ;
250, 2:, 31,38, 29,38, ;
251, 2:, 16,32, 15,32, ;
252, 2:, 9,42, 8,43, ;
253, 3:, 7,38, 7,39, 6,39, ;
254, 4:, 6,36, 6,36, 7,38, 7,38, ;
255, 2:, 5,41, 6,41, ;
256, 2:, 12,33, 13,33, ;
257, 2:, 4,34, 3,36, ;
258, 2:, 5,41, 4,41, ;
259, 2:, 33,40, 32,40, ;
260, 3:, 22,13, 18,14, 22,17, ;
261, 4:, 19,14, 17,15, 19,15, 18,15, ;
262, 2:, 13,20, 13,20, ;
263, 2:, 1,30, 1,29, ;
264, 2:, 2,22, 2,22, ;
265, 2:, 30,15, 29,15, ;
266, 2:, 17,24, 17,24, ;
267, 2:, 16,36, 16,36, ;
268, 5:, 25,30, 23,30, 24,29, 29,30, 28,30, ;
269, 2:, 10,26, 9,26, ;
270, 5:, 24,26, 23,26, 21,26, 23,26, 22,26, ;
271, 4:, 23,38, 23,37, 25,35, 24,35, ;
272, 3:, 20,20, 19,20, 19,20, ;
273, 2:, 26,16, 25,16, ;
274, 2:, 19,16, 18,16, ;
275, 2:, 17,27, 17,27, ;
276, 2:, 3,19, 2,19, ;
277, 4:, 3,20, 3,18, 3,17, 3,20, ;
278, 3:, 5,23, 8,22, 5,22, ;
279, 2:, 11,18, 11,18, ;
280, 2:, 5,20, 5,19, ;
281, 2:, 3,16, 3,16, ;
282, 17:, 18,17, 19,19, 1,35, 30,17, 17,38, 16,39, 15,42, 11,41, 18,46, 24,21, 22,20, 11,22, 9,23, 11,22, 9,13, 12,18, 3,3, ;
283, 2:, 39,29, 39,29, ;
284, 2:, 42,43, 41,44, ;
285, 4:, 37,42, 36,36, 36,42, 35,42, ;
286, 3:, 35,38, 36,39, 35,39, ;
287, 3:, 36,37, 36,38, 35,38, ;
288, 9:, 38,37, 38,38, 37,38, 38,36, 39,39, 40,38, 37,36, 39,37, 40,38, ;
289, 4:, 40,38, 38,40, 38,39, 39,40, ;
290, 2:, 21,1, 21,1, ;
291, 2:, 21,9, 21,9, ;
292, 2:, 20,10, 19,10, ;
293, 2:, 37,16, 37,16, ;
294, 2:, 26,13, 25,13, ;
295, 2:, 43,17, 43,17, ;
296, 2:, 43,13, 42,13, ;
297, 2:, 46,16, 46,16, ;
298, 2:, 43,4, 42,5, ;
299, 2:, 37,26, 38,27, ;
300, 3:, 37,26, 38,25, 38,26, ;
301, 2:, 33,22, 33,23, ;
302, 2:, 32,22, 32,22, ;
303, 3:, 45,22, 46,23, 45,23, ;
304, 2:, 39,5, 39,5, ;
305, 2:, 35,3, 34,3, ;
306, 2:, 26,36, 27,41, ;
307, 2:, 23,45, 22,45, ;
308, 2:, 33,44, 29,42, ;
309, 3:, 30,43, 30,43, 30,43, ;
310, 2:, 6,33, 6,32, ;
311, 2:, 6,33, 6,33, ;
312, 2:, 8,45, 8,45, ;
313, 2:, 12,33, 12,33, ;
314, 2:, 6,40, 7,40, ;
315, 2:, 1,45, 4,44, ;
316, 2:, 2,38, 3,38, ;
317, 2:, 3,43, 4,39, ;
318, 22:, 9,45, 9,44, 5,46, 5,43, 6,44, 7,44, 6,41, 2,41, 4,42, 3,39, 3,36, 3,42, 3,45, 2,42, 2,45, 2,44, 1,42, 2,42, 2,38, 1,38, 33,40, 32,40, ;
319, 3:, 21,10, 15,13, 20,16, ;
320, 4:, 17,17, 17,21, 17,22, 17,22, ;
321, 2:, 17,20, 16,20, ;
322, 2:, 1,30, 1,30, ;
323, 2:, 27,12, 26,12, ;
324, 2:, 11,38, 10,38, ;
325, 2:, 26,30, 26,30, ;
326, 5:, 21,33, 18,33, 21,32, 17,32, 17,32, ;
327, 2:, 3,30, 3,27, ;
328, 5:, 28,29, 28,27, 16,25, 15,26, 17,29, ;
329, 4:, 18,41, 14,41, 15,41, 14,41, ;
330, 2:, 20,15, 19,15, ;
331, 3:, 28,24, 30,25, 29,25, ;
332, 2:, 27,23, 28,23, ;
333, 2:, 16,16, 16,16, ;
334, 2:, 4,24, 4,24, ;
335, 2:, 7,17, 7,17, ;
336, 3:, 10,21, 11,21, 10,21, ;
337, 3:, 8,21, 8,22, 8,22, ;
338, 2:, 3,16, 3,16, ;
339, 17:, 22,19, 20,19, 1,36, 30,17, 24,31, 28,31, 27,31, 29,31, 23,32, 21,26, 19,26, 9,24, 8,24, 13,22, 16,14, 14,22, 2,3, ;
340, 2:, 39,29, 39,28, ;
341, 2:, 45,42, 45,42, ;
342, 3:, 40,44, 43,44, 39,44, ;
343, 2:, 45,42, 44,42, ;
344, 2:, 45,40, 45,41, ;
345, 8:, 41,38, 35,39, 39,38, 37,38, 39,39, 36,40, 37,38, 35,40, ;
346, 2:, 7,2, 7,2, ;
347, 2:, 13,6, 13,6, ;
348, 2:, 14,7, 13,7, ;
349, 2:, 21,10, 21,14, ;
350, 2:, 25,9, 24,9, ;
351, 2:, 43,13, 43,13, ;
352, 2:, 41,13, 41,12, ;
353, 2:, 46,5, 45,5, ;
354, 2:, 44,3, 43,3, ;
355, 3:, 34,33, 34,31, 35,32, ;
356, 2:, 32,22, 31,22, ;
357, 3:, 28,20, 27,21, 28,20, ;
358, 2:, 27,21, 26,21, ;
359, 2:, 35,3, 35,3, ;
360, 2:, 31,7, 30,7, ;
361, 2:, 29,30, 31,30, ;
362, 2:, 26,37, 24,37, ;
363, 2:, 24,42, 24,43, ;
364, 2:, 26,45, 26,45, ;
365, 3:, 28,41, 28,41, 28,41, ;
366, 2:, 33,44, 34,45, ;
367, 2:, 28,39, 28,40, ;
368, 2:, 14,33, 14,33, ;
369, 2:, 7,39, 6,39, ;
370, 3:, 6,38, 6,39, 5,37, ;
371, 2:, 6,42, 6,42, ;
372, 2:, 2,40, 3,37, ;
373, 2:, 1,45, 1,45, ;
374, 2:, 3,43, 3,43, ;
375, 2:, 37,45, 37,44, ;
376, 4:, 18,18, 18,19, 18,19, 17,19, ;
377, 2:, 15,25, 15,25, ;
378, 2:, 28,10, 28,10, ;
379, 2:, 24,34, 24,34, ;
380, 2:, 16,28, 15,27, ;
381, 5:, 10,37, 9,36, 10,36, 13,36, 13,36, ;
382, 2:, 16,35, 16,35, ;
383, 5:, 26,34, 27,36, 21,31, 22,31, 21,29, ;
384, 4:, 7,29, 7,30, 6,27, 6,27, ;
385, 3:, 14,25, 14,24, 13,24, ;
386, 2:, 25,19, 24,19, ;
387, 2:, 15,20, 15,20, ;
388, 2:, 9,24, 9,25, ;
389, 2:, 6,22, 6,22, ;
390, 3:, 12,17, 13,16, 12,17, ;
391, 3:, 9,22, 8,22, 7,22, ;
392, 2:, 9,13, 9,13, ;
393, 2:, 7,15, 7,15, ;
394, 2:, 44,29, 44,29, ;
395, 2:, 39,27, 43,26, ;
396, 2:, 40,44, 40,44, ;
397, 2:, 37,42, 37,42, ;
398, 3:, 45,42, 46,42, 45,42, ;
399, 2:, 46,44, 46,44, ;
400, 2:, 42,40, 42,36, ;
401, 1:, 39,36, ;
402, 2:, 42,37, 42,36, ;
403, 4:, 33,37, 34,39, 34,37, 33,39, ;
404, 4:, 41,33, 41,32, 41,32, 42,32, ;
405, 2:, 23,1, 23,1, ;
406, 2:, 18,7, 17,7, ;
407, 2:, 22,9, 22,14, ;
408, 2:, 20,6, 19,6, ;
409, 2:, 31,14, 31,14, ;
410, 2:, 40,16, 39,16, ;
411, 2:, 36,10, 35,10, ;
412, 2:, 41,13, 41,13, ;
413, 2:, 35,5, 35,5, ;
414, 3:, 38,6, 38,6, 37,6, ;
415, 2:, 42,6, 41,6, ;
416, 2:, 43,36, 43,36, ;
417, 3:, 33,33, 34,35, 34,34, ;
418, 2:, 30,23, 30,22, ;
419, 2:, 34,17, 34,17, ;
420, 3:, 33,22, 35,21, 34,21, ;
421, 2:, 27,21, 28,20, ;
422, 2:, 32,23, 31,23, ;
423, 2:, 31,23, 31,23, ;
424, 2:, 31,7, 31,7, ;
425, 2:, 35,11, 35,11, ;
426, 2:, 26,37, 25,37, ;
427, 2:, 28,35, 28,34, ;
428, 3:, 26,43, 25,43, 24,43, ;
429, 2:, 26,45, 25,45, ;
430, 2:, 22,44, 23,44, ;
431, 2:, 22,43, 22,43, ;
432, 2:, 28,39, 29,39, ;
433, 2:, 17,33, 18,33, ;
434, 2:, 6,36, 6,36, ;
435, 2:, 7,38, 7,38, ;
436, 2:, 5,45, 5,45, ;
437, 2:, 2,40, 2,40, ;
438, 2:, 2,36, 3,36, ;
439, 2:, 4,32, 5,31, ;
440, 43:, 15,40, 15,40, 11,39, 12,39, 7,43, 7,43, 6,41, 6,41, 5,42, 6,42, 9,37, 9,37, 9,33, 9,33, 5,35, 4,35, 7,36, 8,36, 3,33, 3,33, 4,33, 4,33, 3,34, 3,34, 4,38, 5,38, 7,40, 7,40, 3,40, 3,40, 3,39, 3,39, 2,38, 2,38, 1,35, 1,35, 1,33, 1,33, 4,31, 4,31, 6,34, 37,45, 37,44, ;
441, 4:, 22,15, 23,21, 22,21, 21,21, ;
442, 2:, 19,22, 19,22, ;
443, 2:, 31,13, 31,13, ;
444, 2:, 20,39, 19,39, ;
445, 2:, 22,37, 21,36, ;
446, 5:, 14,36, 14,37, 16,36, 16,36, 15,36, ;
447, 2:, 7,28, 6,28, ;
448, 5:, 27,35, 27,35, 22,35, 21,35, 23,35, ;
449, 3:, 24,21, 24,20, 23,20, ;
450, 2:, 22,23, 21,23, ;
451, 2:, 20,14, 20,14, ;
452, 2:, 13,21, 13,21, ;
453, 2:, 6,20, 6,20, ;
454, 3:, 4,23, 4,22, 4,22, ;
455, 2:, 9,13, 9,14, ;
456, 2:, 7,15, 6,15, ;
457, 2:, 14,16, 14,16, ;
458, 2:, 2,13, 2,13, ;
459, 3:, 42,29, 42,4, 42,16, ;
460, 2:, 40,41, 41,40, ;
461, 3:, 38,40, 39,40, 35,40, ;
462, 7:, 11,3, 14,1, 14,1, 11,2, 12,2, 11,4, 14,4, ;
463, 2:, 10,10, 10,10, ;
464, 2:, 26,14, 27,14, ;
465, 2:, 22,9, 22,9, ;
466, 2:, 26,17, 18,17, ;
467, 2:, 20,13, 19,14, ;
468, 4:, 18,9, 20,9, 20,10, 19,10, ;
469, 2:, 40,16, 40,16, ;
470, 2:, 34,7, 35,7, ;
471, 2:, 26,22, 26,22, ;
472, 2:, 35,44, 35,43, ;
473, 3:, 45,14, 45,10, 44,10, ;
474, 2:, 45,6, 44,6, ;
475, 2:, 34,33, 34,34, ;
476, 3:, 20,27, 21,27, 20,27, ;
477, 3:, 40,23, 40,24, 40,24, ;
478, 2:, 38,24, 38,24, ;
479, 2:, 31,23, 31,23, ;
480, 2:, 39,18, 39,18, ;
481, 2:, 36,12, 37,12, ;
482, 2:, 32,9, 32,9, ;
483, 2:, 35,11, 35,11, ;
484, 2:, 33,1, 33,1, ;
485, 2:, 26,37, 27,38, ;
486, 2:, 28,35, 27,36, ;
487, 3:, 29,44, 30,44, 30,43, ;
488, 2:, 27,40, 28,39, ;
489, 2:, 22,44, 22,44, ;
490, 2:, 22,43, 22,43, ;
491, 2:, 37,33, 36,33, ;
492, 2:, 12,35, 11,35, ;
493, 2:, 9,33, 8,33, ;
494, 3:, 7,35, 7,34, 7,35, ;
495, 2:, 5,45, 4,45, ;
496, 2:, 2,36, 2,36, ;
497, 2:, 7,40, 6,40, ;
498, 2:, 3,32, 4,32, ;
499, 2:, 34,43, 34,42, ;
500, 2:, 22,19, 22,19, ;
501, 4:, 18,17, 18,17, 20,19, 19,19, ;
502, 2:, 19,15, 18,15, ;
503, 2:, 27,8, 27,8, ;
504, 2:, 8,37, 7,37, ;
505, 2:, 20,46, 19,45, ;
506, 5:, 14,42, 13,42, 15,42, 12,42, 12,41, ;
507, 2:, 29,30, 28,30, ;
508, 5:, 13,29, 5,29, 14,29, 8,28, 9,30, ;
509, 5:, 27,44, 27,42, 20,42, 18,43, 19,43, ;
510, 22:, 44,44, 21,33, 23,32, 18,46, 15,37, 9,39, 19,32, 21,28, 17,31, 16,33, 3,27, 7,30, 5,27, 14,41, 24,35, 16,46, 18,44, 23,34, 28,29, 14,30, 19,25, 8,7, ;
511, 2:, 29,22, 29,22, ;
512, 3:, 21,26, 20,26, 19,26, ;
513, 2:, 19,20, 18,20, ;
514, 2:, 30,22, 30,21, ;
515, 2:, 4,24, 4,24, ;
516, 2:, 14,21, 12,21, ;
517, 3:, 6,19, 6,18, 5,19, ;
518, 2:, 14,16, 14,15, ;
519, 2:, 15,18, 15,18, ;
520, 2:, 2,16, 3,16, ;
521, 2:, 42,40, 42,42, ;
522, 2:, 46,40, 45,40, ;
523, 3:, 42,37, 42,37, 42,36, ;
524, 2:, 39,42, 38,45, ;
525, 2:, 37,41, 37,40, ;
526, 3:, 34,39, 34,37, 34,39, ;
527, 2:, 13,7, 12,7, ;
528, 2:, 7,1, 6,1, ;
529, 7:, 11,5, 12,4, 12,4, 10,2, 9,2, 13,8, 12,6, ;
530, 7:, 3,5, 3,7, 3,7, 2,7, 2,8, 2,1, 4,8, ;
531, 2:, 26,14, 25,14, ;
532, 2:, 26,17, 27,17, ;
533, 2:, 17,8, 22,12, ;
534, 2:, 24,17, 23,17, ;
535, 4:, 22,6, 21,14, 21,10, 21,14, ;
536, 2:, 34,7, 33,7, ;
537, 2:, 22,5, 22,5, ;
538, 21:, 45,12, 43,17, 40,17, 42,12, 43,13, 40,12, 45,18, 41,13, 38,12, 40,8, 40,6, 39,10, 40,13, 42,14, 42,18, 32,6, 37,13, 34,16, 40,14, 38,14, 45,32, ;
539, 3:, 42,10, 42,9, 42,9, ;
540, 3:, 44,22, 44,21, 43,21, ;
541, 3:, 31,22, 32,22, 31,22, ;
542, 2:, 46,23, 46,23, ;
543, 2:, 39,18, 39,18, ;
544, 2:, 33,20, 33,20, ;
545, 2:, 32,9, 32,9, ;
546, 2:, 27,3, 27,3, ;
547, 2:, 33,1, 33,1, ;
548, 2:, 27,34, 27,37, ;
549, 2:, 28,35, 28,35, ;
550, 2:, 31,35, 31,36, ;
551, 4:, 25,40, 26,38, 26,39, 24,40, ;
552, 2:, 10,43, 10,36, ;
553, 2:, 34,45, 34,45, ;
554, 2:, 37,33, 37,33, ;
555, 2:, 10,35, 9,35, ;
556, 4:, 8,34, 9,33, 9,34, 7,34, ;
557, 2:, 5,42, 6,42, ;
558, 2:, 2,35, 3,35, ;
559, 2:, 34,42, 34,41, ;
560, 4:, 22,19, 22,19, 21,19, 21,19, ;
561, 2:, 17,22, 16,22, ;
562, 2:, 27,16, 26,16, ;
563, 2:, 20,41, 20,41, ;
564, 2:, 9,28, 8,28, ;
565, 5:, 26,33, 25,33, 27,31, 30,31, 29,31, ;
566, 2:, 17,32, 17,32, ;
567, 5:, 7,26, 4,29, 8,27, 3,29, 3,26, ;
568, 5:, 26,44, 28,46, 21,46, 20,44, 21,45, ;
569, 2:, 30,25, 29,25, ;
570, 2:, 25,2, 24,2, ;
571, 2:, 5,24, 5,24, ;
572, 2:, 4,24, 4,24, ;
573, 2:, 20,23, 19,23, ;
574, 2:, 13,22, 12,23, ;
575, 2:, 11,20, 10,19, ;
576, 2:, 15,18, 15,18, ;
577, 2:, 2,16, 2,16, ;
578, 4:, 39,27, 38,30, 40,29, 39,28, ;
