Number of Nets: 2478
Number of Modules: 3085
Number of Rows: 15
Number of Columns: 15
The Maximum Capacity: 10
Horizontal Edge Length: 326.000000
Vertical Edge Length: 139.200000


0, 2:, 6,10, 6,10, ;
64, 2:, 13,12, 15,12, ;
65, 2:, 15,13, 15,13, ;
66, 2:, 11,2, 11,2, ;
67, 1:, 4,6, ;
68, 2:, 10,1, 10,1, ;
69, 3:, 6,4, 6,5, 6,5, ;
70, 2:, 8,14, 8,14, ;
71, 2:, 5,12, 6,12, ;
72, 2:, 1,3, 1,1, ;
73, 2:, 9,14, 9,15, ;
74, 2:, 12,14, 12,15, ;
75, 2:, 13,15, 13,14, ;
76, 6:, 11,14, 6,11, 10,13, 10,11, 10,14, 11,12, ;
77, 1:, 1,8, ;
78, 1:, 3,13, ;
79, 2:, 2,9, 2,9, ;
80, 2:, 4,2, 4,2, ;
81, 2:, 4,1, 3,1, ;
82, 2:, 1,3, 1,2, ;
83, 1:, 6,6, ;
84, 2:, 3,1, 3,1, ;
85, 3:, 1,15, 2,15, 2,15, ;
86, 2:, 9,4, 9,4, ;
87, 3:, 8,11, 8,10, 9,11, ;
88, 1:, 1,6, ;
89, 2:, 4,10, 4,10, ;
90, 1:, 1,15, ;
91, 2:, 11,6, 11,5, ;
92, 2:, 14,12, 14,12, ;
93, 3:, 14,6, 14,6, 14,8, ;
94, 3:, 11,10, 11,10, 7,11, ;
95, 11:, 12,9, 11,9, 12,11, 12,11, 12,9, 11,8, 12,11, 11,10, 11,10, 11,10, 13,8, ;
96, 3:, 12,1, 12,4, 12,1, ;
97, 2:, 13,1, 13,1, ;
98, 1:, 15,1, ;
99, 1:, 10,7, ;
100, 3:, 10,14, 10,14, 10,14, ;
101, 3:, 12,13, 7,14, 12,14, ;
102, 2:, 6,3, 5,3, ;
103, 2:, 5,5, 6,5, ;
104, 2:, 6,12, 6,12, ;
105, 2:, 8,7, 8,7, ;
106, 2:, 4,2, 4,3, ;
107, 2:, 4,1, 4,1, ;
108, 2:, 2,9, 2,9, ;
109, 3:, 5,7, 6,7, 6,7, ;
110, 2:, 10,11, 10,11, ;
111, 3:, 5,10, 4,12, 5,10, ;
112, 16:, 3,15, 3,11, 2,13, 2,14, 2,14, 2,14, 3,14, 2,14, 2,13, 3,15, 2,12, 1,15, 1,14, 1,13, 2,15, 3,15, ;
113, 2:, 10,2, 9,6, ;
114, 2:, 15,5, 15,5, ;
115, 2:, 15,6, 14,6, ;
116, 2:, 9,9, 12,8, ;
117, 2:, 15,9, 15,9, ;
118, 1:, 3,11, ;
119, 6:, 10,9, 10,9, 10,5, 10,7, 10,8, 11,4, ;
120, 2:, 14,9, 14,10, ;
121, 3:, 12,9, 13,9, 14,8, ;
122, 2:, 13,1, 13,1, ;
123, 2:, 13,2, 13,2, ;
124, 3:, 13,3, 14,3, 13,3, ;
125, 1:, 11,12, ;
126, 5:, 1,2, 1,2, 1,3, 1,2, 1,3, ;
127, 2:, 9,15, 7,15, ;
128, 2:, 10,14, 10,14, ;
129, 2:, 5,2, 5,3, ;
130, 1:, 12,15, ;
131, 2:, 8,12, 6,14, ;
132, 2:, 5,3, 3,1, ;
133, 2:, 8,2, 8,2, ;
134, 2:, 7,5, 7,7, ;
135, 2:, 3,1, 3,1, ;
136, 2:, 5,12, 5,11, ;
137, 2:, 8,4, 8,4, ;
138, 3:, 1,2, 1,1, 1,1, ;
139, 1:, 11,1, ;
140, 5:, 12,4, 12,6, 13,5, 12,4, 12,6, ;
141, 2:, 13,12, 13,12, ;
142, 2:, 14,12, 14,12, ;
143, 2:, 10,8, 11,8, ;
144, 2:, 13,3, 12,3, ;
145, 2:, 10,3, 9,3, ;
146, 2:, 9,3, 9,3, ;
147, 12:, 7,5, 5,6, 6,5, 4,5, 4,5, 6,6, 4,6, 4,6, 7,5, 5,6, 4,5, 6,6, ;
148, 2:, 7,4, 6,4, ;
149, 2:, 10,15, 11,15, ;
150, 2:, 5,15, 9,15, ;
151, 2:, 6,6, 7,6, ;
152, 2:, 4,6, 4,3, ;
153, 2:, 5,14, 5,14, ;
154, 2:, 13,15, 13,15, ;
155, 5:, 6,12, 8,14, 8,13, 8,12, 6,13, ;
156, 2:, 8,2, 8,3, ;
157, 7:, 4,2, 7,3, 4,1, 4,3, 4,3, 4,1, 7,3, ;
158, 22:, 15,14, 9,3, 15,4, 2,5, 7,7, 3,1, 3,3, 5,1, 4,9, 7,3, 5,13, 7,2, 1,15, 1,2, 10,11, 3,13, 4,3, 1,2, 7,1, 8,7, 2,2, 2,1, ;
159, 9:, 2,6, 2,6, 3,6, 3,7, 2,6, 2,6, 2,7, 2,7, 1,7, ;
160, 3:, 8,10, 8,10, 7,11, ;
161, 2:, 2,5, 1,5, ;
162, 2:, 11,11, 9,11, ;
163, 2:, 4,13, 4,13, ;
164, 2:, 2,8, 3,8, ;
165, 2:, 8,7, 8,8, ;
166, 3:, 11,7, 11,7, 11,7, ;
167, 2:, 15,11, 14,11, ;
168, 6:, 14,10, 14,11, 14,11, 13,10, 13,9, 13,10, ;
169, 4:, 12,9, 12,11, 12,11, 12,10, ;
170, 8:, 12,9, 10,9, 10,10, 11,8, 11,9, 11,10, 11,9, 12,8, ;
171, 3:, 13,3, 14,2, 13,2, ;
172, 1:, 15,1, ;
173, 1:, 4,12, ;
174, 2:, 12,4, 15,8, ;
175, 8:, 6,14, 8,13, 6,15, 8,14, 8,15, 7,15, 6,15, 6,14, ;
176, 10:, 7,14, 7,13, 5,15, 6,13, 6,15, 6,14, 7,15, 8,15, 9,13, 7,15, ;
177, 2:, 6,2, 6,3, ;
178, 2:, 6,4, 6,15, ;
179, 2:, 13,14, 13,13, ;
180, 2:, 6,12, 6,13, ;
181, 2:, 1,8, 1,8, ;
182, 3:, 7,3, 6,8, 7,4, ;
183, 2:, 9,2, 8,1, ;
184, 2:, 3,2, 3,2, ;
185, 2:, 10,11, 10,11, ;
186, 3:, 3,1, 2,2, 2,1, ;
187, 2:, 2,6, 2,5, ;
188, 2:, 1,13, 1,12, ;
189, 14:, 3,14, 3,11, 2,13, 2,14, 2,13, 2,14, 1,14, 1,14, 3,15, 3,13, 2,13, 2,15, 2,13, 3,11, ;
190, 3:, 15,10, 15,10, 15,10, ;
191, 4:, 13,10, 13,12, 13,12, 12,12, ;
192, 2:, 15,8, 15,8, ;
193, 2:, 14,7, 14,8, ;
194, 2:, 12,3, 12,3, ;
195, 2:, 12,3, 12,3, ;
196, 2:, 7,2, 7,4, ;
197, 3:, 3,6, 2,11, 5,6, ;
198, 1:, 10,1, ;
199, 1:, 1,2, ;
200, 2:, 10,15, 10,15, ;
201, 2:, 10,14, 10,15, ;
202, 2:, 11,3, 6,11, ;
203, 18:, 15,6, 5,1, 2,3, 3,4, 5,7, 6,3, 6,2, 6,3, 5,1, 1,4, 5,5, 5,2, 6,2, 6,2, 6,5, 5,4, 6,2, 9,7, ;
204, 2:, 1,4, 1,4, ;
205, 2:, 10,7, 10,7, ;
206, 2:, 8,8, 7,8, ;
207, 2:, 9,2, 9,3, ;
208, 2:, 7,9, 7,9, ;
209, 3:, 3,4, 3,4, 4,7, ;
210, 4:, 4,1, 4,1, 4,2, 4,2, ;
211, 3:, 5,13, 5,10, 5,10, ;
212, 2:, 9,11, 9,11, ;
213, 1:, 1,7, ;
214, 2:, 4,12, 3,12, ;
215, 2:, 15,9, 15,9, ;
216, 2:, 11,9, 11,9, ;
217, 2:, 13,10, 14,14, ;
218, 3:, 14,9, 13,9, 11,9, ;
219, 2:, 10,10, 10,10, ;
220, 2:, 12,2, 13,2, ;
221, 2:, 13,2, 14,2, ;
222, 2:, 7,11, 9,3, ;
223, 2:, 7,6, 7,5, ;
224, 6:, 5,5, 5,8, 5,8, 5,7, 5,8, 6,5, ;
225, 3:, 3,3, 2,3, 2,3, ;
226, 2:, 12,15, 11,15, ;
227, 2:, 8,15, 8,15, ;
228, 2:, 9,15, 12,15, ;
229, 3:, 8,14, 8,13, 8,13, ;
230, 1:, 8,15, ;
231, 2:, 13,15, 13,15, ;
232, 2:, 8,5, 4,9, ;
233, 2:, 6,7, 6,7, ;
234, 2:, 8,3, 8,2, ;
235, 2:, 8,3, 7,2, ;
236, 3:, 1,8, 1,7, 1,8, ;
237, 1:, 1,5, ;
238, 2:, 7,2, 7,2, ;
239, 5:, 2,15, 2,13, 2,15, 3,15, 3,14, ;
240, 1:, 1,15, ;
241, 7:, 14,5, 15,5, 15,5, 15,5, 15,6, 15,6, 15,4, ;
242, 5:, 14,4, 14,4, 15,8, 15,6, 14,5, ;
243, 3:, 7,3, 7,3, 7,6, ;
244, 2:, 15,12, 14,12, ;
245, 2:, 15,11, 15,11, ;
246, 2:, 10,10, 9,10, ;
247, 2:, 12,9, 11,3, ;
248, 1:, 12,1, ;
249, 9:, 8,11, 9,12, 9,13, 9,13, 9,13, 9,13, 8,12, 9,13, 10,10, ;
250, 2:, 4,13, 6,11, ;
251, 3:, 13,2, 13,1, 11,6, ;
252, 4:, 9,14, 10,15, 10,15, 9,15, ;
253, 2:, 12,14, 12,14, ;
254, 3:, 6,4, 6,2, 6,3, ;
255, 11:, 5,2, 5,2, 5,5, 5,3, 6,2, 5,2, 5,3, 6,6, 5,3, 5,4, 5,3, ;
256, 2:, 13,15, 13,15, ;
257, 2:, 6,13, 6,13, ;
258, 1:, 1,8, ;
259, 2:, 2,11, 2,11, ;
260, 23:, 7,6, 9,2, 15,2, 4,14, 5,14, 9,2, 1,15, 1,1, 10,11, 3,13, 3,2, 2,2, 4,15, 4,15, 2,2, 3,2, 1,1, 9,3, 15,2, 9,4, 4,14, 10,11, 1,15, ;
261, 2:, 7,1, 7,1, ;
262, 2:, 2,1, 2,1, ;
263, 3:, 7,1, 7,2, 7,1, ;
264, 2:, 4,10, 9,10, ;
265, 2:, 4,11, 3,12, ;
266, 2:, 2,12, 2,11, ;
267, 1:, 3,13, ;
268, 3:, 14,11, 13,11, 13,11, ;
269, 2:, 13,10, 13,10, ;
270, 10:, 13,8, 11,4, 12,5, 13,8, 13,7, 13,7, 13,7, 12,7, 9,11, 12,12, ;
271, 2:, 10,6, 3,6, ;
272, 2:, 13,1, 13,1, ;
273, 2:, 12,3, 12,3, ;
274, 1:, 14,1, ;
275, 1:, 4,8, ;
276, 1:, 1,2, ;
277, 3:, 6,15, 8,15, 8,15, ;
278, 20:, 4,4, 3,4, 2,3, 3,4, 5,7, 6,6, 4,4, 6,3, 6,2, 6,3, 5,1, 1,4, 5,1, 6,2, 3,3, 6,6, 5,3, 5,2, 1,1, 1,1, ;
279, 2:, 9,14, 9,14, ;
280, 2:, 10,15, 4,15, ;
281, 2:, 8,6, 8,6, ;
282, 2:, 2,11, 2,11, ;
283, 2:, 1,2, 1,2, ;
284, 2:, 5,9, 5,9, ;
285, 2:, 5,9, 6,9, ;
286, 2:, 2,8, 2,7, ;
287, 2:, 8,2, 8,2, ;
288, 3:, 2,5, 6,8, 3,5, ;
289, 2:, 1,1, 1,1, ;
290, 1:, 1,14, ;
291, 8:, 4,10, 4,10, 4,9, 4,10, 4,10, 4,10, 3,7, 3,11, ;
292, 3:, 13,5, 11,4, 11,5, ;
293, 4:, 14,6, 14,6, 15,6, 14,6, ;
294, 2:, 11,9, 11,9, ;
295, 2:, 13,13, 13,12, ;
296, 2:, 13,10, 12,9, ;
297, 2:, 12,4, 12,4, ;
298, 2:, 12,2, 12,2, ;
299, 5:, 12,1, 12,1, 12,4, 12,3, 12,1, ;
300, 2:, 2,11, 3,13, ;
301, 4:, 6,4, 6,5, 7,6, 6,2, ;
302, 5:, 1,3, 1,2, 1,2, 1,3, 1,2, ;
303, 2:, 12,15, 11,15, ;
304, 3:, 10,14, 10,14, 10,14, ;
305, 2:, 10,13, 9,14, ;
306, 2:, 7,7, 7,2, ;
307, 2:, 3,3, 3,3, ;
308, 2:, 5,12, 5,12, ;
309, 2:, 13,14, 13,14, ;
310, 2:, 1,10, 2,10, ;
311, 2:, 9,9, 9,9, ;
312, 2:, 2,6, 2,6, ;
313, 2:, 1,1, 1,1, ;
314, 4:, 1,9, 6,8, 3,2, 7,2, ;
315, 3:, 3,15, 3,15, 3,15, ;
316, 5:, 3,15, 3,15, 3,14, 3,14, 3,14, ;
317, 2:, 9,9, 9,9, ;
318, 1:, 10,1, ;
319, 4:, 14,8, 14,8, 14,9, 14,9, ;
320, 3:, 12,11, 12,11, 12,11, ;
321, 2:, 14,12, 15,10, ;
322, 4:, 14,13, 14,13, 14,13, 14,14, ;
323, 9:, 8,12, 12,11, 10,7, 12,10, 12,11, 12,11, 9,10, 9,11, 14,8, ;
324, 1:, 12,4, ;
325, 13:, 15,3, 14,2, 14,3, 13,4, 14,4, 13,4, 13,2, 13,2, 14,3, 14,4, 13,4, 13,3, 14,3, ;
326, 2:, 4,6, 5,6, ;
327, 2:, 8,11, 6,11, ;
328, 3:, 11,12, 11,15, 11,13, ;
329, 10:, 5,2, 5,2, 5,3, 3,5, 1,4, 5,2, 1,1, 6,2, 9,7, 3,2, ;
330, 8:, 3,3, 3,4, 3,2, 5,4, 3,4, 3,4, 3,2, 3,4, ;
331, 2:, 11,13, 11,13, ;
332, 4:, 13,14, 13,14, 13,14, 13,14, ;
333, 2:, 14,15, 14,15, ;
334, 2:, 1,9, 1,9, ;
335, 2:, 2,9, 2,9, ;
336, 2:, 3,10, 5,10, ;
337, 2:, 2,6, 2,7, ;
338, 2:, 14,4, 15,3, ;
339, 2:, 5,10, 5,10, ;
340, 2:, 2,13, 2,13, ;
341, 2:, 1,14, 1,14, ;
342, 4:, 9,5, 10,4, 11,4, 10,4, ;
343, 2:, 14,6, 14,6, ;
344, 2:, 13,14, 14,14, ;
345, 12:, 13,12, 15,11, 15,12, 15,10, 15,10, 12,8, 13,10, 13,11, 13,10, 14,11, 12,12, 13,11, ;
346, 2:, 4,7, 3,7, ;
347, 2:, 13,1, 14,1, ;
348, 2:, 13,1, 14,2, ;
349, 1:, 14,1, ;
350, 2:, 8,11, 8,12, ;
351, 3:, 8,14, 8,14, 8,14, ;
352, 2:, 7,15, 7,14, ;
353, 2:, 3,5, 3,5, ;
354, 2:, 7,11, 8,11, ;
355, 2:, 1,9, 1,9, ;
356, 3:, 7,8, 8,9, 7,8, ;
357, 2:, 2,9, 1,9, ;
358, 2:, 11,11, 11,12, ;
359, 2:, 3,6, 3,7, ;
360, 5:, 4,2, 4,2, 4,2, 4,1, 4,1, ;
361, 1:, 1,7, ;
362, 2:, 1,5, 1,5, ;
363, 2:, 3,12, 3,12, ;
364, 2:, 3,12, 1,12, ;
365, 1:, 14,1, ;
366, 6:, 9,8, 8,8, 8,8, 8,7, 8,8, 9,6, ;
367, 2:, 12,6, 10,5, ;
368, 2:, 12,11, 13,11, ;
369, 5:, 11,6, 11,8, 11,5, 12,8, 13,4, ;
370, 2:, 13,10, 13,8, ;
371, 2:, 10,3, 11,3, ;
372, 2:, 13,3, 13,3, ;
373, 2:, 3,13, 4,13, ;
374, 2:, 5,6, 5,6, ;
375, 1:, 4,4, ;
376, 1:, 5,4, ;
377, 2:, 6,5, 7,7, ;
378, 1:, 1,4, ;
379, 2:, 6,11, 6,12, ;
380, 2:, 4,6, 3,6, ;
381, 3:, 5,14, 5,14, 5,14, ;
382, 4:, 2,10, 2,10, 2,10, 3,10, ;
383, 2:, 2,9, 3,9, ;
384, 1:, 10,12, ;
385, 2:, 9,3, 9,3, ;
386, 2:, 2,15, 3,15, ;
387, 2:, 1,14, 1,12, ;
388, 2:, 11,7, 11,7, ;
389, 2:, 10,8, 10,9, ;
390, 3:, 10,9, 11,8, 10,9, ;
391, 3:, 14,13, 14,13, 14,14, ;
392, 2:, 14,12, 7,10, ;
393, 1:, 13,1, ;
394, 2:, 11,3, 11,3, ;
395, 2:, 7,6, 7,6, ;
396, 2:, 9,3, 9,1, ;
397, 8:, 9,12, 10,13, 10,13, 9,11, 9,13, 8,11, 8,12, 9,11, ;
398, 6:, 10,13, 10,14, 10,14, 11,15, 10,14, 10,15, ;
399, 2:, 3,3, 3,3, ;
400, 2:, 5,2, 5,2, ;
401, 2:, 9,15, 9,15, ;
402, 2:, 13,14, 13,14, ;
403, 1:, 14,15, ;
404, 4:, 8,8, 8,7, 8,7, 8,8, ;
405, 3:, 4,1, 4,1, 4,1, ;
406, 17:, 7,3, 8,1, 3,4, 4,1, 4,2, 6,1, 8,5, 8,2, 8,5, 2,1, 8,3, 7,1, 14,14, 6,11, 5,12, 2,1, 7,2, ;
407, 4:, 8,11, 8,11, 8,10, 8,11, ;
408, 1:, 3,9, ;
409, 3:, 7,1, 6,6, 7,2, ;
410, 1:, 1,12, ;
411, 10:, 13,6, 12,5, 12,5, 12,7, 13,5, 13,8, 14,8, 13,8, 14,6, 14,6, ;
412, 3:, 9,10, 9,11, 11,12, ;
413, 2:, 13,12, 13,12, ;
414, 13:, 13,12, 15,9, 13,10, 13,11, 13,9, 14,10, 14,10, 13,13, 15,13, 13,10, 13,12, 14,12, 14,13, ;
415, 2:, 13,9, 13,9, ;
416, 2:, 9,6, 8,6, ;
417, 2:, 14,2, 14,2, ;
418, 2:, 12,1, 12,2, ;
419, 1:, 6,8, ;
420, 2:, 7,14, 7,13, ;
421, 2:, 7,15, 8,15, ;
422, 2:, 1,3, 1,3, ;
423, 2:, 5,7, 4,14, ;
424, 2:, 6,14, 6,15, ;
425, 4:, 6,7, 6,7, 6,7, 6,6, ;
426, 2:, 11,11, 11,11, ;
427, 2:, 7,3, 7,2, ;
428, 8:, 1,7, 2,8, 2,8, 1,8, 2,9, 2,8, 2,9, 9,6, ;
429, 1:, 1,12, ;
430, 1:, 15,3, ;
431, 2:, 15,6, 14,6, ;
432, 2:, 13,10, 14,11, ;
433, 2:, 9,10, 11,10, ;
434, 2:, 11,6, 10,6, ;
435, 2:, 11,2, 11,2, ;
436, 2:, 14,3, 13,3, ;
437, 2:, 11,1, 11,1, ;
438, 6:, 4,5, 4,5, 6,6, 4,6, 4,6, 5,5, ;
439, 2:, 4,4, 2,4, ;
440, 1:, 4,3, ;
441, 2:, 4,2, 4,3, ;
442, 1:, 2,5, ;
443, 3:, 9,6, 8,6, 8,7, ;
444, 2:, 2,2, 2,3, ;
445, 3:, 5,14, 5,14, 5,14, ;
446, 1:, 1,5, ;
447, 2:, 1,5, 2,5, ;
448, 10:, 8,10, 5,7, 6,8, 8,5, 7,7, 6,8, 4,9, 4,7, 5,7, 4,9, ;
449, 5:, 8,2, 3,4, 6,1, 8,4, 3,1, ;
450, 2:, 3,3, 3,3, ;
451, 3:, 2,1, 3,1, 3,1, ;
452, 2:, 4,10, 3,10, ;
453, 1:, 1,11, ;
454, 2:, 12,11, 12,11, ;
455, 2:, 14,13, 14,13, ;
456, 2:, 10,10, 10,8, ;
457, 2:, 8,6, 8,5, ;
458, 2:, 13,6, 7,9, ;
459, 1:, 12,1, ;
460, 2:, 9,1, 9,1, ;
461, 2:, 4,5, 5,5, ;
462, 9:, 8,11, 9,13, 10,13, 10,13, 9,13, 9,13, 9,11, 9,13, 9,11, ;
463, 4:, 9,5, 9,5, 11,8, 6,3, ;
464, 1:, 4,15, ;
465, 3:, 10,13, 11,13, 11,13, ;
466, 1:, 7,1, ;
467, 8:, 5,2, 5,5, 5,1, 5,3, 6,2, 6,4, 5,4, 5,1, ;
468, 2:, 13,14, 13,14, ;
469, 1:, 4,14, ;
470, 2:, 1,10, 1,10, ;
471, 1:, 1,8, ;
472, 2:, 1,4, 1,4, ;
473, 6:, 7,10, 8,9, 7,8, 7,9, 7,10, 8,9, ;
474, 2:, 2,1, 2,1, ;
475, 2:, 3,1, 3,1, ;
476, 2:, 4,14, 5,13, ;
477, 3:, 5,7, 5,9, 5,9, ;
478, 2:, 4,15, 4,15, ;
479, 6:, 4,11, 4,9, 4,11, 4,11, 4,10, 3,8, ;
480, 2:, 3,11, 3,12, ;
481, 1:, 11,4, ;
482, 2:, 9,7, 8,8, ;
483, 7:, 13,5, 14,5, 13,5, 13,5, 15,6, 15,6, 15,5, ;
484, 2:, 15,9, 15,9, ;
485, 2:, 11,10, 11,11, ;
486, 3:, 14,5, 13,5, 14,7, ;
487, 9:, 13,6, 15,5, 12,4, 12,6, 12,5, 12,5, 12,4, 12,5, 15,5, ;
488, 13:, 13,12, 15,13, 13,13, 15,13, 13,14, 13,12, 13,10, 13,13, 15,13, 14,12, 14,13, 11,12, 15,7, ;
489, 2:, 3,6, 3,8, ;
490, 2:, 14,7, 13,7, ;
491, 2:, 13,1, 13,1, ;
492, 2:, 14,3, 14,3, ;
493, 7:, 9,12, 9,13, 9,11, 8,12, 9,13, 9,13, 9,11, ;
494, 1:, 1,3, ;
495, 3:, 7,13, 8,13, 8,13, ;
496, 2:, 11,13, 11,13, ;
497, 1:, 1,11, ;
498, 2:, 3,3, 3,3, ;
499, 3:, 10,12, 10,12, 10,11, ;
500, 2:, 9,2, 9,3, ;
501, 2:, 7,9, 9,9, ;
502, 3:, 2,7, 2,7, 2,7, ;
503, 2:, 2,14, 2,13, ;
504, 2:, 5,10, 12,9, ;
505, 1:, 10,4, ;
506, 2:, 11,6, 11,6, ;
507, 5:, 13,5, 11,5, 13,7, 13,7, 13,7, ;
508, 2:, 13,6, 13,6, ;
509, 5:, 14,10, 14,11, 13,9, 14,9, 13,11, ;
510, 2:, 11,8, 11,8, ;
511, 1:, 12,4, ;
512, 2:, 15,6, 15,7, ;
513, 2:, 13,2, 13,2, ;
514, 2:, 12,2, 12,2, ;
515, 3:, 4,5, 4,5, 4,5, ;
516, 2:, 4,2, 4,3, ;
517, 1:, 4,3, ;
518, 1:, 7,7, ;
519, 4:, 11,14, 10,14, 8,14, 9,14, ;
520, 2:, 10,7, 10,7, ;
521, 1:, 9,14, ;
522, 2:, 5,14, 5,11, ;
523, 2:, 6,10, 3,10, ;
524, 4:, 4,10, 3,10, 4,10, 4,9, ;
525, 2:, 4,2, 4,2, ;
526, 2:, 8,3, 9,3, ;
527, 5:, 2,7, 2,8, 2,7, 2,8, 2,7, ;
528, 6:, 2,6, 2,6, 2,7, 2,6, 2,7, 2,8, ;
529, 2:, 6,8, 4,7, ;
530, 2:, 4,3, 4,3, ;
531, 2:, 2,13, 1,13, ;
532, 12:, 1,9, 1,11, 1,11, 1,9, 5,11, 1,6, 1,13, 1,7, 1,7, 4,11, 1,13, 3,14, ;
533, 1:, 8,8, ;
534, 2:, 11,6, 11,7, ;
535, 3:, 15,5, 14,5, 14,5, ;
536, 3:, 12,11, 12,11, 12,11, ;
537, 2:, 14,10, 14,10, ;
538, 2:, 15,9, 14,10, ;
539, 1:, 12,1, ;
540, 2:, 9,1, 10,1, ;
541, 1:, 4,5, ;
542, 9:, 9,13, 9,11, 9,13, 9,13, 9,13, 9,11, 9,13, 9,13, 9,2, ;
543, 1:, 4,15, ;
544, 17:, 11,14, 8,12, 8,13, 10,11, 7,12, 7,15, 7,13, 5,15, 10,13, 5,15, 9,15, 10,14, 10,15, 11,15, 7,11, 8,15, 11,15, ;
545, 19:, 8,1, 6,9, 5,3, 4,8, 3,5, 5,5, 5,4, 4,7, 5,5, 5,2, 6,2, 6,2, 6,5, 5,4, 6,2, 9,7, 3,5, 1,1, 5,1, ;
546, 2:, 5,5, 5,5, ;
547, 2:, 13,14, 13,14, ;
548, 1:, 11,15, ;
549, 2:, 2,10, 2,10, ;
550, 2:, 7,4, 7,3, ;
551, 2:, 4,15, 4,15, ;
552, 3:, 2,7, 2,6, 2,7, ;
553, 2:, 11,11, 10,11, ;
554, 2:, 5,1, 5,1, ;
555, 3:, 7,3, 2,1, 3,1, ;
556, 4:, 2,14, 1,14, 1,14, 1,14, ;
557, 2:, 3,6, 3,7, ;
558, 2:, 2,12, 2,12, ;
559, 2:, 10,7, 11,7, ;
560, 2:, 12,7, 13,7, ;
561, 2:, 12,8, 15,9, ;
562, 42:, 12,10, 14,14, 15,13, 15,9, 13,12, 15,13, 15,12, 15,10, 15,10, 15,10, 15,11, 15,11, 15,12, 15,12, 15,10, 15,11, 13,13, 13,10, 12,10, 13,12, 14,14, 14,10, 10,12, 13,15, 14,13, 13,13, 11,6, 15,9, 14,14, 12,8, 11,6, 15,13, 14,12, 14,12, 15,12, 11,12, 13,12, 14,13, 14,11, 14,12, 13,11, 13,11, ;
563, 2:, 12,10, 14,9, ;
564, 2:, 10,7, 10,6, ;
565, 2:, 13,2, 14,2, ;
566, 2:, 14,2, 13,2, ;
567, 3:, 9,14, 9,13, 4,15, ;
568, 1:, 2,2, ;
569, 2:, 7,14, 8,14, ;
570, 2:, 4,4, 4,4, ;
571, 2:, 11,13, 12,13, ;
572, 2:, 1,1, 1,1, ;
573, 3:, 3,10, 7,8, 7,8, ;
574, 2:, 8,9, 8,9, ;
575, 3:, 8,5, 8,4, 7,5, ;
576, 2:, 4,14, 3,15, ;
