Number of Nets: 25384
Number of Modules: 25178
Number of Rows: 86
Number of Columns: 86
The Maximum Capacity: 9 
Horizontal Edge Length: 110.418605
Vertical Edge Length: 115.325581


0, 2:, 75,62, 75,61, ;
122, 3:, 43,83, 41,83, 44,84, ;
123, 2:, 37,75, 37,77, ;
124, 2:, 36,80, 35,79, ;
125, 2:, 41,81, 41,81, ;
126, 2:, 37,75, 37,74, ;
127, 2:, 47,79, 43,79, ;
128, 2:, 51,59, 50,59, ;
129, 2:, 47,73, 46,73, ;
130, 3:, 39,72, 38,71, 40,72, ;
131, 2:, 36,40, 36,40, ;
132, 2:, 42,29, 42,29, ;
133, 3:, 34,69, 35,69, 35,69, ;
134, 3:, 34,53, 34,53, 34,48, ;
135, 2:, 20,28, 20,29, ;
136, 2:, 32,19, 31,19, ;
137, 5:, 19,44, 19,44, 19,43, 21,44, 21,44, ;
138, 2:, 19,41, 19,40, ;
139, 2:, 15,33, 14,33, ;
140, 2:, 16,33, 16,33, ;
141, 3:, 20,16, 21,16, 21,16, ;
142, 5:, 44,19, 42,20, 45,19, 43,20, 44,20, ;
143, 3:, 51,2, 52,2, 49,2, ;
144, 3:, 44,81, 44,81, 43,81, ;
145, 3:, 37,80, 36,80, 32,79, ;
146, 3:, 33,42, 34,44, 32,42, ;
147, 3:, 29,62, 29,62, 28,62, ;
148, 3:, 19,31, 19,31, 17,31, ;
149, 2:, 36,70, 36,60, ;
150, 2:, 37,47, 36,43, ;
151, 3:, 23,27, 29,22, 23,27, ;
152, 4:, 16,44, 15,43, 16,45, 15,43, ;
153, 2:, 26,33, 24,30, ;
154, 3:, 20,26, 20,22, 20,26, ;
155, 2:, 17,84, 16,85, ;
156, 4:, 12,85, 12,85, 13,86, 12,86, ;
157, 2:, 27,86, 28,86, ;
158, 5:, 12,86, 13,86, 13,86, 12,86, 18,84, ;
159, 3:, 13,78, 13,78, 13,78, ;
160, 3:, 13,81, 13,81, 11,81, ;
161, 2:, 16,76, 16,75, ;
162, 3:, 8,83, 6,84, 8,82, ;
163, 3:, 16,77, 19,77, 18,77, ;
164, 3:, 4,66, 4,66, 3,66, ;
165, 5:, 24,74, 22,72, 18,73, 18,74, 18,72, ;
166, 5:, 14,68, 14,68, 14,67, 15,64, 13,67, ;
167, 3:, 8,73, 8,73, 8,72, ;
168, 3:, 6,67, 6,68, 4,67, ;
169, 2:, 19,50, 19,49, ;
170, 3:, 18,73, 20,72, 19,73, ;
171, 4:, 11,37, 11,37, 8,37, 11,37, ;
172, 2:, 9,60, 9,60, ;
173, 2:, 27,81, 27,81, ;
174, 2:, 5,32, 5,32, ;
175, 2:, 12,35, 11,35, ;
176, 2:, 9,82, 9,82, ;
177, 22:, 20,16, 20,16, 20,16, 23,24, 24,32, 24,32, 23,24, 38,26, 38,24, 39,22, 21,33, 22,34, 27,33, 22,31, 24,28, 26,27, 37,24, 39,26, 38,25, 38,25, 2,85, 18,15, ;
178, 2:, 29,12, 29,12, ;
179, 2:, 37,64, 37,64, ;
180, 2:, 36,62, 34,62, ;
181, 2:, 47,49, 47,48, ;
182, 2:, 42,19, 42,19, ;
183, 2:, 44,21, 44,21, ;
184, 2:, 43,31, 43,31, ;
185, 3:, 40,27, 44,25, 44,25, ;
186, 3:, 33,34, 34,33, 32,31, ;
187, 2:, 36,18, 36,17, ;
188, 2:, 29,29, 29,27, ;
189, 2:, 26,5, 26,5, ;
190, 2:, 17,66, 17,66, ;
191, 2:, 12,62, 12,62, ;
192, 2:, 4,62, 5,61, ;
193, 2:, 4,44, 3,44, ;
194, 2:, 18,58, 18,58, ;
195, 2:, 11,46, 10,46, ;
196, 2:, 12,34, 12,34, ;
197, 2:, 4,50, 4,50, ;
198, 5:, 23,6, 23,6, 23,6, 21,5, 21,4, ;
199, 5:, 30,72, 28,72, 28,72, 27,72, 27,72, ;
200, 2:, 40,61, 23,54, ;
201, 2:, 25,46, 25,46, ;
202, 5:, 48,58, 47,52, 47,52, 48,51, 47,51, ;
203, 2:, 22,43, 16,27, ;
204, 2:, 46,18, 46,18, ;
205, 2:, 38,27, 39,28, ;
206, 2:, 31,13, 31,13, ;
207, 2:, 27,40, 26,40, ;
208, 2:, 48,2, 48,2, ;
209, 2:, 47,2, 47,2, ;
210, 2:, 36,62, 35,59, ;
211, 4:, 42,62, 42,60, 46,61, 46,62, ;
212, 2:, 28,73, 28,73, ;
213, 4:, 30,68, 28,60, 28,61, 29,60, ;
214, 2:, 23,51, 22,51, ;
215, 2:, 25,63, 25,56, ;
216, 4:, 31,57, 24,49, 26,47, 28,47, ;
217, 2:, 32,46, 32,46, ;
218, 2:, 34,40, 34,40, ;
219, 4:, 44,27, 43,21, 43,25, 42,25, ;
220, 2:, 28,53, 27,53, ;
221, 2:, 19,65, 18,64, ;
222, 3:, 18,64, 20,65, 19,65, ;
223, 3:, 20,61, 21,60, 16,61, ;
224, 3:, 4,34, 3,34, 2,34, ;
225, 3:, 30,50, 30,48, 30,49, ;
226, 3:, 31,59, 31,58, 32,58, ;
227, 3:, 39,57, 33,56, 34,49, ;
228, 3:, 10,40, 9,40, 10,41, ;
229, 3:, 4,42, 8,41, 7,50, ;
230, 2:, 9,52, 8,79, ;
231, 2:, 5,27, 5,27, ;
232, 2:, 4,26, 3,26, ;
233, 2:, 7,23, 7,23, ;
234, 5:, 5,23, 5,22, 5,23, 7,23, 7,23, ;
235, 2:, 19,36, 18,25, ;
236, 2:, 16,6, 14,6, ;
237, 2:, 24,19, 12,13, ;
238, 2:, 18,9, 17,7, ;
239, 2:, 11,12, 10,12, ;
240, 2:, 15,42, 14,24, ;
241, 2:, 10,8, 10,8, ;
242, 2:, 29,7, 9,9, ;
243, 2:, 12,24, 12,24, ;
244, 3:, 2,18, 3,18, 2,18, ;
245, 2:, 4,30, 8,19, ;
246, 2:, 15,19, 14,15, ;
247, 2:, 7,12, 7,10, ;
248, 2:, 9,16, 9,16, ;
249, 2:, 2,13, 2,13, ;
250, 2:, 2,1, 1,1, ;
251, 4:, 4,11, 4,9, 4,11, 4,8, ;
252, 1:, 17,75, ;
253, 2:, 80,62, 81,62, ;
254, 2:, 75,76, 75,76, ;
255, 2:, 82,76, 83,76, ;
256, 2:, 70,73, 70,73, ;
257, 3:, 50,52, 65,64, 68,63, ;
258, 3:, 68,63, 68,63, 69,63, ;
259, 4:, 80,68, 80,68, 78,68, 78,67, ;
260, 5:, 85,68, 86,68, 85,68, 86,66, 84,67, ;
261, 3:, 84,83, 83,82, 84,83, ;
262, 2:, 83,61, 82,61, ;
263, 3:, 82,83, 82,82, 83,83, ;
264, 2:, 69,79, 69,79, ;
265, 3:, 75,70, 76,70, 76,69, ;
266, 2:, 76,85, 76,73, ;
267, 5:, 85,52, 84,53, 85,51, 85,47, 85,53, ;
268, 2:, 83,53, 84,53, ;
269, 3:, 77,60, 76,60, 77,60, ;
270, 2:, 67,73, 67,72, ;
271, 2:, 65,77, 65,77, ;
272, 3:, 78,75, 78,75, 77,64, ;
273, 2:, 78,69, 79,70, ;
274, 2:, 81,63, 81,63, ;
275, 3:, 73,73, 73,75, 73,74, ;
276, 3:, 69,68, 69,70, 69,69, ;
277, 2:, 70,62, 69,62, ;
278, 5:, 79,46, 77,46, 85,46, 85,46, 85,46, ;
279, 3:, 84,46, 83,46, 84,46, ;
280, 3:, 84,41, 84,41, 83,41, ;
281, 2:, 77,46, 77,46, ;
282, 2:, 73,47, 74,47, ;
283, 3:, 72,49, 72,48, 74,49, ;
284, 2:, 76,57, 76,59, ;
285, 3:, 78,60, 77,61, 77,50, ;
286, 3:, 75,76, 76,76, 73,78, ;
287, 4:, 75,48, 75,47, 75,49, 69,43, ;
288, 3:, 61,31, 61,30, 61,31, ;
289, 2:, 61,31, 60,31, ;
290, 5:, 58,18, 58,20, 57,18, 60,22, 59,22, ;
291, 2:, 58,17, 59,18, ;
292, 2:, 65,67, 65,63, ;
293, 4:, 69,72, 69,75, 69,74, 71,84, ;
294, 4:, 66,62, 65,63, 66,63, 65,47, ;
295, 3:, 70,85, 72,85, 63,85, ;
296, 3:, 58,75, 58,75, 58,75, ;
297, 5:, 59,76, 58,76, 58,75, 59,75, 59,75, ;
298, 4:, 53,85, 53,85, 52,85, 52,85, ;
299, 2:, 55,79, 55,79, ;
300, 3:, 67,69, 66,69, 67,69, ;
301, 3:, 70,66, 69,67, 69,66, ;
302, 2:, 61,71, 61,71, ;
303, 2:, 53,69, 53,69, ;
304, 3:, 51,82, 50,72, 50,82, ;
305, 2:, 61,81, 61,81, ;
306, 3:, 56,66, 57,66, 56,67, ;
307, 2:, 67,57, 67,56, ;
308, 3:, 60,52, 60,53, 60,55, ;
309, 2:, 65,39, 65,40, ;
310, 4:, 67,25, 69,25, 67,25, 67,25, ;
311, 3:, 50,28, 67,26, 67,27, ;
312, 3:, 58,12, 60,11, 60,11, ;
313, 2:, 54,47, 55,47, ;
314, 2:, 55,51, 55,59, ;
315, 3:, 56,60, 57,59, 57,60, ;
316, 2:, 49,47, 49,46, ;
317, 4:, 57,46, 57,47, 58,47, 55,34, ;
318, 2:, 53,9, 53,9, ;
319, 2:, 48,9, 49,9, ;
320, 3:, 49,71, 49,71, 49,64, ;
321, 3:, 53,66, 52,66, 52,63, ;
322, 3:, 59,55, 59,54, 53,53, ;
323, 3:, 60,21, 60,21, 40,17, ;
324, 3:, 50,47, 50,47, 44,45, ;
325, 2:, 41,22, 39,16, ;
326, 2:, 43,38, 38,37, ;
327, 2:, 77,31, 77,31, ;
328, 2:, 78,30, 79,30, ;
329, 2:, 74,29, 75,29, ;
330, 2:, 83,21, 83,21, ;
331, 2:, 83,19, 83,19, ;
332, 2:, 80,17, 80,17, ;
333, 2:, 80,19, 79,19, ;
334, 2:, 85,17, 85,17, ;
335, 4:, 85,23, 84,24, 81,22, 82,22, ;
336, 2:, 85,22, 85,22, ;
337, 2:, 67,44, 74,30, ;
338, 4:, 83,11, 82,11, 83,11, 82,8, ;
339, 2:, 84,3, 84,3, ;
340, 2:, 78,5, 77,7, ;
341, 2:, 81,5, 81,5, ;
342, 2:, 80,6, 80,5, ;
343, 2:, 75,25, 75,26, ;
344, 4:, 81,10, 82,10, 74,21, 73,20, ;
345, 2:, 70,22, 70,22, ;
346, 4:, 77,12, 75,12, 75,11, 76,8, ;
347, 2:, 66,4, 67,5, ;
348, 2:, 76,23, 75,23, ;
349, 2:, 75,16, 75,16, ;
350, 2:, 76,34, 77,33, ;
351, 2:, 78,31, 76,29, ;
352, 2:, 85,35, 85,35, ;
353, 2:, 70,36, 70,36, ;
354, 2:, 52,31, 82,34, ;
355, 2:, 73,40, 75,41, ;
356, 2:, 66,30, 65,30, ;
357, 2:, 65,15, 65,15, ;
358, 2:, 58,10, 63,10, ;
359, 2:, 64,5, 64,5, ;
360, 2:, 62,12, 63,12, ;
361, 2:, 63,14, 68,18, ;
362, 2:, 61,12, 64,15, ;
363, 2:, 69,22, 65,22, ;
364, 2:, 61,54, 59,64, ;
365, 2:, 64,56, 59,62, ;
366, 3:, 50,8, 50,6, 49,19, ;
367, 3:, 47,2, 47,2, 54,2, ;
368, 3:, 50,5, 48,5, 49,6, ;
369, 2:, 43,85, 41,85, ;
370, 2:, 45,82, 45,82, ;
371, 2:, 46,77, 47,77, ;
372, 2:, 41,67, 40,68, ;
373, 3:, 41,81, 40,80, 41,80, ;
374, 2:, 43,78, 41,78, ;
375, 2:, 38,73, 38,74, ;
376, 2:, 50,28, 50,24, ;
377, 3:, 39,36, 40,35, 39,35, ;
378, 2:, 36,69, 36,69, ;
379, 2:, 37,69, 36,68, ;
380, 2:, 35,58, 35,58, ;
381, 3:, 38,40, 40,40, 36,44, ;
382, 2:, 20,28, 19,28, ;
383, 2:, 20,29, 20,27, ;
384, 3:, 40,21, 40,21, 40,21, ;
385, 2:, 28,65, 28,67, ;
386, 5:, 19,44, 18,44, 20,44, 19,45, 20,45, ;
387, 2:, 44,25, 43,25, ;
388, 2:, 25,18, 25,18, ;
389, 3:, 50,3, 50,2, 43,2, ;
390, 3:, 44,83, 44,81, 43,76, ;
391, 3:, 32,80, 32,80, 32,72, ;
392, 3:, 33,39, 33,39, 32,39, ;
393, 3:, 36,68, 36,65, 34,55, ;
394, 3:, 28,30, 27,30, 27,27, ;
395, 2:, 41,68, 41,56, ;
396, 2:, 39,58, 39,57, ;
397, 2:, 42,73, 42,73, ;
398, 2:, 41,67, 42,66, ;
399, 2:, 26,68, 26,68, ;
400, 2:, 26,78, 26,78, ;
401, 4:, 14,42, 14,42, 14,41, 14,42, ;
402, 2:, 17,86, 16,86, ;
403, 4:, 14,86, 12,85, 13,86, 14,85, ;
404, 4:, 13,78, 12,78, 12,76, 13,76, ;
405, 3:, 24,84, 24,84, 8,85, ;
406, 2:, 16,76, 16,76, ;
407, 2:, 8,83, 9,84, ;
408, 2:, 20,76, 20,76, ;
409, 3:, 12,68, 13,68, 12,68, ;
410, 2:, 3,77, 3,77, ;
411, 2:, 4,69, 3,69, ;
412, 2:, 4,70, 4,70, ;
413, 2:, 6,54, 6,53, ;
414, 2:, 19,71, 20,71, ;
415, 2:, 18,52, 18,52, ;
416, 2:, 7,75, 6,75, ;
417, 2:, 8,65, 8,64, ;
418, 3:, 10,74, 10,74, 9,71, ;
419, 3:, 4,71, 4,66, 5,70, ;
420, 4:, 21,67, 21,67, 21,57, 21,67, ;
421, 2:, 18,73, 19,73, ;
422, 2:, 8,62, 9,61, ;
423, 2:, 10,38, 9,38, ;
424, 2:, 5,32, 5,32, ;
425, 2:, 13,42, 13,42, ;
426, 2:, 9,82, 9,82, ;
427, 22:, 32,22, 32,22, 31,23, 23,37, 18,43, 19,43, 23,37, 15,44, 16,47, 20,48, 17,43, 16,39, 13,33, 15,32, 14,36, 15,35, 14,42, 15,43, 15,47, 17,46, 1,84, 21,20, ;
428, 3:, 33,9, 33,9, 39,16, ;
429, 2:, 36,64, 36,64, ;
430, 3:, 30,71, 34,70, 33,70, ;
431, 2:, 34,56, 34,56, ;
432, 2:, 39,62, 39,61, ;
433, 3:, 39,61, 38,61, 34,60, ;
434, 2:, 42,19, 41,19, ;
435, 2:, 43,33, 43,33, ;
436, 3:, 44,28, 44,28, 44,26, ;
437, 2:, 36,18, 37,17, ;
438, 2:, 29,29, 29,30, ;
439, 2:, 9,66, 7,66, ;
440, 2:, 12,62, 12,62, ;
441, 2:, 19,72, 19,72, ;
442, 2:, 18,68, 18,60, ;
443, 2:, 18,58, 18,58, ;
444, 4:, 19,71, 20,71, 20,67, 19,67, ;
445, 2:, 11,46, 11,47, ;
446, 2:, 4,50, 4,50, ;
447, 5:, 24,13, 24,7, 24,8, 20,8, 20,8, ;
448, 2:, 25,14, 19,18, ;
449, 5:, 38,67, 33,66, 33,66, 34,63, 34,63, ;
450, 2:, 40,61, 40,61, ;
451, 2:, 21,47, 9,37, ;
452, 4:, 48,56, 47,48, 24,48, 24,49, ;
453, 2:, 22,43, 23,43, ;
454, 2:, 39,28, 39,28, ;
455, 2:, 16,44, 15,44, ;
456, 2:, 21,43, 21,43, ;
457, 2:, 17,2, 16,2, ;
458, 4:, 27,9, 26,8, 20,9, 20,10, ;
459, 2:, 36,62, 36,62, ;
460, 4:, 33,75, 34,67, 30,71, 29,70, ;
461, 2:, 28,73, 28,73, ;
462, 2:, 27,74, 28,64, ;
463, 4:, 28,74, 29,70, 29,70, 28,71, ;
464, 2:, 32,60, 31,60, ;
465, 2:, 25,63, 25,63, ;
466, 4:, 37,63, 24,50, 34,61, 34,60, ;
467, 2:, 34,40, 34,40, ;
468, 5:, 50,22, 41,19, 42,19, 36,22, 35,22, ;
469, 2:, 25,64, 26,62, ;
470, 3:, 18,55, 18,55, 16,55, ;
471, 3:, 2,35, 2,38, 2,35, ;
472, 2:, 39,27, 39,37, ;
473, 3:, 24,58, 24,52, 24,55, ;
474, 3:, 29,58, 30,58, 37,58, ;
475, 3:, 9,49, 8,44, 9,76, ;
476, 2:, 9,76, 9,76, ;
477, 2:, 5,27, 5,27, ;
478, 2:, 4,26, 4,26, ;
479, 2:, 7,23, 7,23, ;
480, 4:, 5,23, 5,22, 4,24, 3,24, ;
481, 2:, 10,51, 9,30, ;
482, 2:, 11,32, 9,17, ;
483, 2:, 24,7, 10,6, ;
484, 2:, 15,3, 16,3, ;
485, 2:, 14,39, 9,14, ;
486, 2:, 18,11, 18,11, ;
487, 2:, 11,9, 11,9, ;
488, 2:, 16,12, 13,14, ;
489, 5:, 5,18, 5,18, 7,18, 7,18, 6,18, ;
490, 2:, 9,28, 9,19, ;
491, 2:, 14,5, 14,5, ;
492, 2:, 7,11, 7,7, ;
493, 2:, 7,7, 7,7, ;
494, 2:, 9,19, 9,16, ;
495, 2:, 4,17, 4,17, ;
496, 2:, 58,10, 67,63, ;
497, 2:, 82,67, 83,67, ;
498, 2:, 74,76, 75,76, ;
499, 2:, 70,73, 69,73, ;
500, 3:, 77,72, 77,73, 76,73, ;
501, 5:, 31,52, 68,61, 68,63, 68,63, 68,63, ;
502, 2:, 81,68, 80,68, ;
503, 7:, 80,68, 80,68, 78,68, 79,68, 78,67, 79,67, 80,67, ;
504, 2:, 80,75, 80,75, ;
505, 2:, 85,79, 85,79, ;
506, 2:, 79,81, 79,80, ;
507, 2:, 86,85, 86,85, ;
508, 5:, 84,59, 83,58, 83,58, 84,59, 84,58, ;
509, 3:, 85,59, 85,60, 86,60, ;
510, 2:, 81,82, 82,82, ;
511, 2:, 73,81, 73,81, ;
512, 3:, 78,75, 78,82, 77,82, ;
513, 2:, 74,73, 74,73, ;
514, 2:, 82,81, 77,71, ;
515, 2:, 82,51, 82,51, ;
516, 2:, 83,53, 84,53, ;
517, 2:, 81,52, 81,52, ;
518, 3:, 84,54, 83,51, 83,54, ;
519, 2:, 77,60, 77,60, ;
520, 2:, 65,72, 65,70, ;
521, 3:, 72,84, 73,82, 67,72, ;
522, 2:, 67,73, 67,73, ;
523, 2:, 78,63, 78,63, ;
524, 2:, 74,70, 73,70, ;
525, 2:, 69,68, 69,68, ;
526, 2:, 67,78, 67,78, ;
527, 3:, 70,63, 69,65, 69,62, ;
528, 3:, 81,47, 81,47, 81,47, ;
529, 3:, 85,42, 86,42, 81,42, ;
530, 2:, 72,49, 72,49, ;
531, 2:, 76,57, 76,54, ;
532, 3:, 73,55, 73,55, 72,57, ;
533, 3:, 76,61, 77,61, 76,52, ;
534, 3:, 75,47, 76,48, 66,47, ;
535, 2:, 58,29, 58,29, ;
536, 2:, 61,31, 61,31, ;
537, 2:, 58,19, 58,18, ;
538, 5:, 58,20, 57,18, 60,20, 60,19, 59,19, ;
539, 2:, 66,73, 66,64, ;
540, 4:, 65,65, 64,66, 64,66, 65,69, ;
541, 3:, 66,63, 66,64, 61,42, ;
542, 4:, 71,85, 71,85, 72,85, 61,85, ;
543, 3:, 58,38, 59,38, 59,38, ;
544, 2:, 60,76, 60,76, ;
545, 3:, 58,55, 59,54, 58,54, ;
546, 3:, 60,35, 60,35, 60,27, ;
547, 3:, 61,71, 59,69, 62,69, ;
548, 5:, 53,72, 53,72, 52,72, 53,73, 53,73, ;
549, 2:, 54,73, 54,74, ;
550, 2:, 56,66, 56,66, ;
551, 3:, 52,49, 54,54, 53,55, ;
552, 2:, 57,55, 54,54, ;
553, 2:, 54,42, 54,42, ;
554, 2:, 48,36, 48,36, ;
555, 2:, 59,51, 58,51, ;
556, 3:, 58,55, 60,55, 60,55, ;
557, 2:, 65,39, 64,39, ;
558, 3:, 61,43, 61,43, 60,43, ;
559, 2:, 62,22, 62,21, ;
560, 3:, 65,25, 66,25, 66,25, ;
561, 3:, 67,24, 60,24, 67,24, ;
562, 3:, 57,15, 59,14, 58,17, ;
563, 3:, 60,12, 60,12, 60,11, ;
564, 2:, 59,18, 59,18, ;
565, 2:, 54,47, 54,46, ;
566, 2:, 63,48, 62,48, ;
567, 3:, 53,46, 53,44, 53,45, ;
568, 3:, 46,36, 46,33, 44,32, ;
569, 4:, 58,46, 57,47, 57,47, 55,36, ;
570, 2:, 54,13, 54,12, ;
571, 3:, 52,10, 51,8, 51,10, ;
572, 2:, 48,9, 48,10, ;
573, 2:, 48,8, 48,8, ;
574, 3:, 52,75, 52,75, 50,54, ;
575, 6:, 54,73, 54,74, 54,74, 53,74, 53,74, 53,63, ;
576, 3:, 57,50, 56,51, 48,48, ;
577, 3:, 57,23, 57,23, 57,20, ;
578, 3:, 54,30, 54,30, 49,27, ;
579, 2:, 47,15, 46,15, ;
580, 2:, 54,24, 53,24, ;
581, 2:, 85,32, 86,32, ;
582, 4:, 82,29, 82,29, 82,29, 82,28, ;
583, 2:, 75,28, 74,28, ;
584, 2:, 83,24, 84,24, ;
585, 2:, 83,21, 84,21, ;
586, 2:, 83,19, 83,19, ;
587, 2:, 76,13, 79,14, ;
588, 2:, 85,22, 86,23, ;
589, 2:, 86,12, 86,15, ;
590, 2:, 84,13, 85,13, ;
591, 4:, 82,22, 82,17, 79,22, 80,14, ;
592, 2:, 83,4, 83,13, ;
593, 2:, 74,30, 77,12, ;
594, 2:, 84,13, 84,3, ;
595, 2:, 80,4, 79,4, ;
596, 4:, 84,5, 84,5, 82,5, 82,5, ;
597, 2:, 78,17, 78,17, ;
598, 2:, 77,22, 78,22, ;
599, 2:, 74,18, 74,18, ;
600, 2:, 70,22, 70,21, ;
601, 4:, 75,14, 78,11, 76,17, 75,12, ;
602, 2:, 75,9, 74,9, ;
603, 2:, 67,5, 67,4, ;
604, 2:, 70,14, 72,14, ;
605, 2:, 75,10, 75,10, ;
606, 2:, 76,34, 77,35, ;
607, 2:, 76,31, 73,31, ;
608, 2:, 74,31, 74,30, ;
609, 2:, 63,26, 69,31, ;
610, 2:, 73,42, 73,41, ;
611, 2:, 66,20, 66,25, ;
612, 2:, 65,15, 64,9, ;
613, 2:, 63,14, 63,14, ;
614, 2:, 67,15, 67,15, ;
615, 2:, 63,12, 63,12, ;
616, 2:, 72,22, 70,22, ;
617, 2:, 56,58, 52,61, ;
618, 3:, 53,9, 54,7, 51,22, ;
619, 2:, 46,3, 46,4, ;
620, 2:, 51,2, 51,2, ;
621, 2:, 51,4, 52,4, ;
622, 2:, 40,82, 40,82, ;
623, 2:, 39,85, 39,85, ;
624, 3:, 43,85, 43,83, 43,85, ;
625, 2:, 45,82, 43,82, ;
626, 2:, 33,83, 31,83, ;
