Number of Nets: 3653
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 35,29, 36,29, ;
203, 2:, 13,38, 12,39, ;
204, 4:, 5,35, 5,36, 4,36, 4,35, ;
205, 2:, 6,37, 7,37, ;
206, 2:, 3,33, 6,32, ;
208, 2:, 0,43, 1,43, ;
209, 24:, 8,44, 8,43, 4,45, 4,42, 4,43, 6,43, 4,40, 0,40, 1,40, 3,41, 2,41, 1,38, 1,35, 1,42, 2,42, 1,44, 0,44, 0,43, 0,41, 1,41, 0,37, 5,33, 31,42, 31,39, ;
210, 3:, 22,10, 11,10, 16,15, ;
211, 3:, 17,20, 18,20, 18,21, ;
212, 2:, 1,21, 0,21, ;
213, 2:, 18,25, 17,25, ;
214, 4:, 16,27, 8,27, 15,27, 6,27, ;
215, 2:, 2,26, 3,26, ;
216, 3:, 20,44, 15,45, 16,45, ;
217, 2:, 20,25, 19,25, ;
218, 3:, 22,22, 21,22, 20,22, ;
219, 2:, 21,2, 20,3, ;
224, 4:, 6,15, 5,15, 7,15, 5,14, ;
226, 3:, 0,21, 2,20, 2,18, ;
228, 16:, 22,20, 20,20, 4,29, 31,6, 11,40, 14,38, 15,35, 14,35, 14,36, 13,24, 12,23, 18,22, 8,20, 5,12, 8,14, 0,1, ;
231, 4:, 37,44, 38,43, 37,43, 37,42, ;
232, 8:, 35,38, 37,36, 37,38, 35,36, 38,37, 38,36, 36,37, 35,39, ;
233, 2:, 14,1, 13,1, ;
234, 2:, 29,17, 28,17, ;
236, 2:, 33,20, 32,20, ;
237, 21:, 34,39, 45,11, 43,16, 38,18, 44,12, 43,12, 40,15, 45,17, 44,14, 36,14, 38,8, 39,6, 40,9, 40,13, 42,15, 41,19, 33,5, 37,12, 32,20, 39,14, 38,13, ;
238, 2:, 42,16, 42,10, ;
239, 2:, 43,5, 42,5, ;
241, 2:, 45,7, 44,5, ;
243, 2:, 45,29, 44,29, ;
244, 2:, 21,23, 20,23, ;
245, 3:, 38,23, 37,23, 36,23, ;
246, 2:, 35,6, 34,6, ;
247, 2:, 25,35, 26,35, ;
248, 2:, 22,44, 22,41, ;
249, 3:, 30,42, 29,43, 29,40, ;
250, 2:, 30,37, 28,37, ;
251, 2:, 15,31, 14,31, ;
252, 2:, 8,41, 7,42, ;
253, 3:, 6,37, 6,38, 5,38, ;
254, 2:, 5,35, 6,37, ;
255, 2:, 4,40, 5,40, ;
256, 2:, 11,32, 12,32, ;
257, 2:, 3,33, 2,35, ;
258, 2:, 4,40, 3,40, ;
259, 2:, 32,39, 31,39, ;
260, 3:, 21,12, 17,13, 21,16, ;
261, 4:, 18,13, 16,14, 18,14, 17,14, ;
263, 2:, 0,29, 0,28, ;
265, 2:, 29,14, 28,14, ;
268, 5:, 24,29, 22,29, 23,28, 28,29, 27,29, ;
269, 2:, 9,25, 8,25, ;
270, 4:, 23,25, 22,25, 20,25, 21,25, ;
271, 4:, 22,37, 22,36, 24,34, 23,34, ;
272, 2:, 19,19, 18,19, ;
273, 2:, 25,15, 24,15, ;
274, 2:, 18,15, 17,15, ;
276, 2:, 2,18, 1,18, ;
277, 3:, 2,19, 2,17, 2,16, ;
278, 3:, 4,22, 7,21, 4,21, ;
280, 2:, 4,19, 4,18, ;
282, 16:, 17,16, 18,18, 0,34, 29,16, 16,37, 15,38, 14,41, 10,40, 17,45, 23,20, 21,19, 10,21, 8,22, 8,12, 11,17, 2,2, ;
284, 2:, 41,42, 40,43, ;
285, 4:, 36,41, 35,35, 35,41, 34,41, ;
286, 3:, 34,37, 35,38, 34,38, ;
287, 3:, 35,36, 35,37, 34,37, ;
288, 8:, 37,36, 37,37, 36,37, 37,35, 38,38, 39,37, 36,35, 38,36, ;
289, 4:, 39,37, 37,39, 37,38, 38,39, ;
292, 2:, 19,9, 18,9, ;
294, 2:, 25,12, 24,12, ;
296, 2:, 42,12, 41,12, ;
298, 2:, 42,3, 41,4, ;
299, 2:, 36,25, 37,26, ;
300, 3:, 36,25, 37,24, 37,25, ;
301, 2:, 32,21, 32,22, ;
303, 3:, 44,21, 45,22, 44,22, ;
305, 2:, 34,2, 33,2, ;
306, 2:, 25,35, 26,40, ;
307, 2:, 22,44, 21,44, ;
308, 2:, 32,43, 28,41, ;
310, 2:, 5,32, 5,31, ;
314, 2:, 5,39, 6,39, ;
315, 2:, 0,44, 3,43, ;
316, 2:, 1,37, 2,37, ;
317, 2:, 2,42, 3,38, ;
318, 21:, 8,44, 8,43, 4,45, 4,42, 5,43, 6,43, 5,40, 1,40, 3,41, 2,38, 2,35, 2,41, 2,44, 1,41, 1,44, 1,43, 0,41, 1,37, 0,37, 32,39, 31,39, ;
319, 3:, 20,9, 14,12, 19,15, ;
320, 3:, 16,16, 16,20, 16,21, ;
321, 2:, 16,19, 15,19, ;
323, 2:, 26,11, 25,11, ;
324, 2:, 10,37, 9,37, ;
326, 4:, 20,32, 17,32, 20,31, 16,31, ;
327, 2:, 2,29, 2,26, ;
328, 5:, 27,28, 27,26, 15,24, 14,25, 16,28, ;
329, 3:, 17,40, 13,40, 14,40, ;
330, 2:, 19,14, 18,14, ;
331, 3:, 27,23, 29,24, 28,24, ;
332, 2:, 26,22, 27,22, ;
336, 2:, 9,20, 10,20, ;
337, 2:, 7,20, 7,21, ;
339, 17:, 21,18, 19,18, 0,35, 29,16, 23,30, 27,30, 26,30, 28,30, 22,31, 20,25, 18,25, 8,23, 7,23, 12,21, 15,13, 13,21, 1,2, ;
340, 2:, 38,28, 38,27, ;
342, 3:, 39,43, 42,43, 38,43, ;
343, 2:, 44,41, 43,41, ;
344, 2:, 44,39, 44,40, ;
345, 7:, 40,37, 34,38, 38,37, 36,37, 38,38, 35,39, 34,39, ;
348, 2:, 13,6, 12,6, ;
349, 2:, 20,9, 20,13, ;
350, 2:, 24,8, 23,8, ;
352, 2:, 40,12, 40,11, ;
353, 2:, 45,4, 44,4, ;
354, 2:, 43,2, 42,2, ;
355, 3:, 33,32, 33,30, 34,31, ;
356, 2:, 31,21, 30,21, ;
357, 2:, 27,19, 26,20, ;
358, 2:, 26,20, 25,20, ;
360, 2:, 30,6, 29,6, ;
361, 2:, 28,29, 30,29, ;
362, 2:, 25,36, 23,36, ;
363, 2:, 23,41, 23,42, ;
366, 2:, 32,43, 33,44, ;
367, 2:, 27,38, 27,39, ;
369, 2:, 6,38, 5,38, ;
370, 3:, 5,37, 5,38, 4,36, ;
372, 2:, 1,39, 2,36, ;
375, 2:, 36,44, 36,43, ;
376, 3:, 17,17, 17,18, 16,18, ;
380, 2:, 15,27, 14,26, ;
381, 4:, 9,36, 8,35, 9,35, 12,35, ;
383, 5:, 25,33, 26,35, 20,30, 21,30, 20,28, ;
384, 3:, 6,28, 6,29, 5,26, ;
385, 3:, 13,24, 13,23, 12,23, ;
386, 2:, 24,18, 23,18, ;
388, 2:, 8,23, 8,24, ;
390, 2:, 11,16, 12,15, ;
391, 3:, 8,21, 7,21, 6,21, ;
395, 2:, 38,26, 42,25, ;
398, 2:, 44,41, 45,41, ;
400, 2:, 41,39, 41,35, ;
402, 2:, 41,36, 41,35, ;
403, 4:, 32,36, 33,38, 33,36, 32,38, ;
404, 3:, 40,32, 40,31, 41,31, ;
406, 2:, 17,6, 16,6, ;
407, 2:, 21,8, 21,13, ;
408, 2:, 19,5, 18,5, ;
410, 2:, 39,15, 38,15, ;
411, 2:, 35,9, 34,9, ;
414, 2:, 37,5, 36,5, ;
415, 2:, 41,5, 40,5, ;
417, 3:, 32,32, 33,34, 33,33, ;
418, 2:, 29,22, 29,21, ;
420, 3:, 32,21, 34,20, 33,20, ;
421, 2:, 26,20, 27,19, ;
422, 2:, 31,22, 30,22, ;
426, 2:, 25,36, 24,36, ;
427, 2:, 27,34, 27,33, ;
428, 3:, 25,42, 24,42, 23,42, ;
429, 2:, 25,44, 24,44, ;
430, 2:, 21,43, 22,43, ;
432, 2:, 27,38, 28,38, ;
433, 2:, 16,32, 17,32, ;
438, 2:, 1,35, 2,35, ;
439, 2:, 3,31, 4,30, ;
440, 28:, 14,39, 10,38, 11,38, 6,42, 5,40, 4,41, 5,41, 8,36, 8,32, 4,34, 3,34, 6,35, 7,35, 2,32, 3,32, 2,33, 3,37, 4,37, 6,39, 2,39, 2,38, 1,37, 0,34, 0,32, 3,30, 5,33, 36,44, 36,43, ;
441, 4:, 21,14, 22,20, 21,20, 20,20, ;
444, 2:, 19,38, 18,38, ;
445, 2:, 21,36, 20,35, ;
446, 4:, 13,35, 13,36, 15,35, 14,35, ;
447, 2:, 6,27, 5,27, ;
448, 4:, 26,34, 21,34, 20,34, 22,34, ;
449, 3:, 23,20, 23,19, 22,19, ;
450, 2:, 21,22, 20,22, ;
454, 2:, 3,22, 3,21, ;
455, 2:, 8,12, 8,13, ;
456, 2:, 6,14, 5,14, ;
459, 3:, 41,28, 41,3, 41,15, ;
460, 2:, 39,40, 40,39, ;
461, 3:, 37,39, 38,39, 34,39, ;
462, 6:, 10,2, 13,0, 10,1, 11,1, 10,3, 13,3, ;
464, 2:, 25,13, 26,13, ;
466, 2:, 25,16, 17,16, ;
467, 2:, 19,12, 18,13, ;
468, 4:, 17,8, 19,8, 19,9, 18,9, ;
470, 2:, 33,6, 34,6, ;
472, 2:, 34,43, 34,42, ;
473, 3:, 44,13, 44,9, 43,9, ;
474, 2:, 44,5, 43,5, ;
475, 2:, 33,32, 33,33, ;
476, 2:, 19,26, 20,26, ;
477, 2:, 39,22, 39,23, ;
481, 2:, 35,11, 36,11, ;
485, 2:, 25,36, 26,37, ;
486, 2:, 27,34, 26,35, ;
487, 3:, 28,43, 29,43, 29,42, ;
488, 2:, 26,39, 27,38, ;
491, 2:, 36,32, 35,32, ;
492, 2:, 11,34, 10,34, ;
493, 2:, 8,32, 7,32, ;
494, 2:, 6,34, 6,33, ;
495, 2:, 4,44, 3,44, ;
497, 2:, 6,39, 5,39, ;
498, 2:, 2,31, 3,31, ;
499, 2:, 33,42, 33,41, ;
501, 3:, 17,16, 19,18, 18,18, ;
502, 2:, 18,14, 17,14, ;
504, 2:, 7,36, 6,36, ;
505, 2:, 19,45, 18,44, ;
506, 5:, 13,41, 12,41, 14,41, 11,41, 11,40, ;
507, 2:, 28,29, 27,29, ;
508, 5:, 12,28, 4,28, 13,28, 7,27, 8,29, ;
509, 5:, 26,43, 26,41, 19,41, 17,42, 18,42, ;
510, 22:, 43,43, 20,32, 22,31, 17,45, 14,36, 8,38, 18,31, 20,27, 16,30, 15,32, 2,26, 6,29, 4,26, 13,40, 23,34, 15,45, 17,43, 22,33, 27,28, 13,29, 18,24, 7,6, ;
512, 3:, 20,25, 19,25, 18,25, ;
513, 2:, 18,19, 17,19, ;
514, 2:, 29,21, 29,20, ;
516, 2:, 13,20, 11,20, ;
517, 3:, 5,18, 5,17, 4,18, ;
518, 2:, 13,15, 13,14, ;
520, 2:, 1,15, 2,15, ;
521, 2:, 41,39, 41,41, ;
522, 2:, 45,39, 44,39, ;
523, 2:, 41,36, 41,35, ;
524, 2:, 38,41, 37,44, ;
525, 2:, 36,40, 36,39, ;
526, 2:, 33,38, 33,36, ;
527, 2:, 12,6, 11,6, ;
528, 2:, 6,0, 5,0, ;
529, 6:, 10,4, 11,3, 9,1, 8,1, 12,7, 11,5, ;
530, 6:, 2,4, 2,6, 1,6, 1,7, 1,0, 3,7, ;
531, 2:, 25,13, 24,13, ;
532, 2:, 25,16, 26,16, ;
533, 2:, 16,7, 21,11, ;
534, 2:, 23,16, 22,16, ;
535, 3:, 21,5, 20,13, 20,9, ;
536, 2:, 33,6, 32,6, ;
538, 21:, 44,11, 42,16, 39,16, 41,11, 42,12, 39,11, 44,17, 40,12, 37,11, 39,7, 39,5, 38,9, 39,12, 41,13, 41,17, 31,5, 36,12, 33,15, 39,13, 37,13, 44,31, ;
539, 2:, 41,9, 41,8, ;
540, 3:, 43,21, 43,20, 42,20, ;
541, 2:, 30,21, 31,21, ;
548, 2:, 26,33, 26,36, ;
550, 2:, 30,34, 30,35, ;
551, 4:, 24,39, 25,37, 25,38, 23,39, ;
552, 2:, 9,42, 9,35, ;
555, 2:, 9,34, 8,34, ;
556, 4:, 7,33, 8,32, 8,33, 6,33, ;
557, 2:, 4,41, 5,41, ;
558, 2:, 1,34, 2,34, ;
559, 2:, 33,41, 33,40, ;
560, 2:, 21,18, 20,18, ;
561, 2:, 16,21, 15,21, ;
562, 2:, 26,15, 25,15, ;
564, 2:, 8,27, 7,27, ;
565, 5:, 25,32, 24,32, 26,30, 29,30, 28,30, ;
567, 5:, 6,25, 3,28, 7,26, 2,28, 2,25, ;
568, 5:, 25,43, 27,45, 20,45, 19,43, 20,44, ;
569, 2:, 29,24, 28,24, ;
570, 2:, 24,1, 23,1, ;
573, 2:, 19,22, 18,22, ;
574, 2:, 12,21, 11,22, ;
575, 2:, 10,19, 9,18, ;
578, 4:, 38,26, 37,29, 39,28, 38,27, ;
579, 2:, 41,25, 40,25, ;
581, 2:, 39,44, 38,44, ;
583, 2:, 40,36, 38,35, ;
584, 2:, 39,40, 39,39, ;
585, 3:, 33,39, 37,39, 34,39, ;
587, 7:, 14,2, 8,2, 9,2, 12,0, 11,1, 12,4, 11,2, ;
588, 7:, 3,3, 0,4, 0,3, 3,2, 1,1, 2,2, 3,4, ;
589, 2:, 16,7, 15,7, ;
590, 2:, 20,12, 19,12, ;
591, 4:, 18,4, 18,7, 19,5, 18,5, ;
593, 22:, 36,29, 43,3, 42,6, 41,8, 35,13, 35,12, 39,9, 38,11, 36,10, 37,11, 36,9, 37,7, 38,10, 36,15, 40,7, 34,11, 32,7, 35,9, 31,12, 32,14, 33,9, 45,39, ;
594, 2:, 26,10, 25,10, ;
595, 2:, 44,11, 43,11, ;
596, 2:, 32,5, 32,6, ;
597, 3:, 43,8, 43,7, 43,6, ;
598, 2:, 35,28, 36,28, ;
599, 3:, 26,25, 29,23, 30,23, ;
600, 2:, 34,28, 33,28, ;
601, 2:, 24,28, 24,30, ;
603, 3:, 32,20, 31,20, 30,20, ;
607, 2:, 26,40, 26,43, ;
608, 3:, 24,39, 24,38, 27,40, ;
610, 2:, 23,44, 24,44, ;
611, 2:, 12,44, 12,43, ;
615, 2:, 9,31, 11,31, ;
616, 3:, 7,33, 8,34, 9,32, ;
617, 2:, 14,39, 17,34, ;
618, 2:, 2,35, 3,35, ;
619, 3:, 3,30, 3,31, 4,30, ;
621, 2:, 17,18, 16,18, ;
623, 21:, 41,43, 30,15, 29,16, 31,6, 24,5, 26,17, 22,4, 26,16, 26,10, 27,18, 25,12, 24,2, 28,3, 24,1, 23,15, 26,18, 25,8, 20,4, 22,6, 21,10, 38,30, ;
624, 2:, 18,37, 18,38, ;
628, 5:, 12,31, 12,33, 13,32, 14,32, 14,33, ;
629, 5:, 27,37, 27,39, 19,39, 20,38, 22,37, ;
630, 4:, 8,28, 18,26, 20,23, 20,24, ;
631, 2:, 13,23, 12,23, ;
632, 2:, 19,22, 18,22, ;
636, 2:, 1,13, 1,14, ;
637, 3:, 41,25, 41,26, 40,27, ;
639, 2:, 40,36, 40,38, ;
641, 2:, 38,33, 38,32, ;
642, 6:, 15,0, 12,7, 11,8, 13,6, 18,9, 14,9, ;
644, 7:, 2,3, 3,1, 2,0, 1,5, 1,4, 5,0, 5,6, ;
646, 2:, 23,9, 22,9, ;
647, 4:, 22,9, 20,11, 19,12, 18,13, ;
648, 21:, 31,10, 28,12, 26,15, 29,12, 28,7, 28,9, 23,5, 29,10, 24,11, 24,20, 24,21, 27,19, 24,13, 25,4, 25,17, 26,14, 18,6, 18,2, 24,7, 21,7, 13,29, ;
651, 2:, 39,6, 39,5, ;
652, 3:, 41,4, 43,4, 42,4, ;
653, 2:, 37,5, 36,5, ;
654, 2:, 32,32, 32,31, ;
655, 3:, 40,21, 39,22, 39,21, ;
656, 3:, 27,22, 29,22, 28,22, ;
657, 3:, 35,20, 34,19, 35,19, ;
659, 2:, 36,1, 35,1, ;
661, 3:, 24,40, 23,40, 22,40, ;
662, 2:, 30,36, 31,35, ;
665, 2:, 21,43, 22,43, ;
666, 2:, 29,33, 30,33, ;
668, 3:, 4,30, 5,31, 5,30, ;
669, 2:, 1,35, 2,35, ;
670, 2:, 3,39, 4,39, ;
671, 3:, 0,32, 2,31, 3,31, ;
672, 2:, 21,20, 20,20, ;
675, 2:, 15,35, 14,35, ;
676, 5:, 14,31, 6,34, 14,27, 8,27, 15,29, ;
677, 5:, 24,39, 26,41, 17,39, 18,36, 17,40, ;
678, 5:, 9,28, 4,31, 15,25, 12,26, 11,27, ;
679, 3:, 11,28, 8,29, 7,29, ;
681, 2:, 23,19, 22,19, ;
682, 2:, 17,21, 16,21, ;
685, 2:, 6,20, 6,19, ;
686, 3:, 11,16, 10,17, 10,16, ;
687, 2:, 14,14, 14,15, ;
690, 2:, 40,41, 40,44, ;
691, 4:, 36,41, 44,40, 43,39, 45,39, ;
693, 2:, 45,42, 45,44, ;
694, 3:, 33,37, 34,37, 32,38, ;
695, 4:, 38,33, 39,34, 39,33, 38,34, ;
696, 2:, 39,33, 40,33, ;
697, 2:, 40,33, 41,33, ;
698, 16:, 40,25, 38,29, 40,28, 43,27, 37,29, 45,38, 35,36, 37,38, 34,36, 37,37, 35,34, 36,40, 37,33, 40,32, 37,34, 41,31, ;
699, 6:, 40,34, 34,34, 35,33, 33,33, 35,34, 41,33, ;
701, 7:, 9,0, 10,8, 8,8, 12,6, 10,5, 15,9, 14,5, ;
702, 7:, 4,6, 2,9, 3,9, 4,8, 3,7, 4,5, 7,9, ;
703, 2:, 22,10, 22,11, ;
704, 3:, 25,17, 25,16, 23,16, ;
705, 2:, 18,2, 17,2, ;
707, 2:, 43,17, 42,16, ;
708, 2:, 39,8, 39,7, ;
709, 3:, 45,6, 44,6, 43,6, ;
710, 2:, 44,9, 43,9, ;
713, 2:, 34,21, 35,21, ;
714, 2:, 28,27, 27,27, ;
715, 3:, 29,19, 31,19, 30,19, ;
719, 2:, 27,40, 26,40, ;
720, 2:, 23,42, 22,44, ;
721, 2:, 29,36, 29,37, ;
723, 2:, 34,44, 32,44, ;
724, 2:, 7,39, 8,39, ;
725, 2:, 5,39, 4,39, ;
727, 3:, 0,34, 1,34, 2,34, ;
729, 2:, 21,15, 20,15, ;
731, 2:, 19,18, 18,18, ;
733, 3:, 23,12, 25,12, 26,7, ;
734, 2:, 16,27, 15,27, ;
735, 2:, 11,41, 10,40, ;
737, 5:, 16,30, 12,32, 22,28, 22,29, 21,28, ;
738, 5:, 21,31, 31,29, 8,25, 5,25, 6,28, ;
739, 5:, 13,29, 2,34, 19,30, 17,29, 20,29, ;
740, 4:, 3,29, 2,25, 3,27, 3,26, ;
741, 2:, 19,25, 18,25, ;
742, 2:, 13,23, 14,23, ;
743, 2:, 13,22, 12,22, ;
745, 3:, 8,19, 8,17, 9,19, ;
746, 2:, 1,10, 2,10, ;
748, 3:, 39,29, 36,29, 40,25, ;
750, 2:, 39,41, 39,42, ;
751, 5:, 40,41, 38,40, 37,40, 39,40, 35,41, ;
752, 2:, 17,2, 16,2, ;
753, 7:, 11,12, 14,7, 13,8, 14,11, 14,10, 16,10, 12,12, ;
754, 5:, 5,1, 7,0, 2,5, 6,0, 7,6, ;
755, 2:, 26,13, 27,13, ;
756, 2:, 28,13, 26,13, ;
757, 2:, 21,6, 20,8, ;
758, 4:, 20,8, 21,9, 20,12, 19,12, ;
762, 2:, 43,17, 44,17, ;
763, 3:, 36,14, 37,12, 37,11, ;
765, 3:, 43,14, 43,11, 42,11, ;
766, 2:, 41,8, 40,8, ;
768, 2:, 37,20, 38,20, ;
769, 2:, 36,27, 35,27, ;
770, 2:, 33,30, 32,30, ;
771, 2:, 11,27, 11,23, ;
772, 22:, 41,34, 32,21, 30,30, 15,26, 12,27, 28,32, 28,28, 21,23, 11,22, 26,27, 28,22, 23,30, 32,24, 19,27, 35,24, 30,24, 42,22, 23,27, 28,23, 22,23, 27,25, 44,13, ;
773, 2:, 32,19, 31,19, ;
775, 2:, 37,23, 36,22, ;
779, 2:, 32,30, 31,29, ;
780, 2:, 22,36, 23,35, ;
781, 2:, 30,36, 29,37, ;
782, 4:, 24,43, 26,42, 25,42, 24,42, ;
783, 2:, 25,44, 25,45, ;
784, 2:, 34,44, 36,45, ;
785, 2:, 30,29, 31,29, ;
786, 2:, 6,35, 7,35, ;
787, 2:, 6,32, 7,31, ;
788, 2:, 7,41, 7,40, ;
789, 3:, 1,37, 2,35, 3,35, ;
790, 2:, 20,18, 19,18, ;
791, 3:, 22,12, 24,11, 23,11, ;
792, 2:, 25,18, 24,18, ;
793, 2:, 14,33, 13,33, ;
794, 2:, 18,36, 18,37, ;
795, 2:, 29,30, 28,30, ;
796, 2:, 10,40, 11,40, ;
797, 5:, 13,31, 11,34, 17,31, 17,32, 17,33, ;
799, 5:, 16,32, 3,34, 18,33, 19,34, 18,34, ;
800, 4:, 16,34, 14,33, 16,32, 15,32, ;
801, 2:, 9,19, 8,18, ;
802, 2:, 8,16, 7,16, ;
803, 2:, 6,15, 5,16, ;
805, 2:, 1,10, 1,1, ;
