Number of Nets: 16649
Number of Modules: 21918
Number of Rows: 80
Number of Columns: 80
The Maximum Capacity: 10
Horizontal Edge Length: 115.300000
Vertical Edge Length: 115.275000


0, 2:, 74,61, 75,61, ;
524, 2:, 67,19, 68,21, ;
527, 2:, 76,21, 75,22, ;
530, 2:, 76,10, 76,8, ;
531, 2:, 74,6, 73,6, ;
532, 2:, 71,1, 72,1, ;
534, 2:, 61,36, 62,14, ;
535, 2:, 71,3, 70,3, ;
536, 2:, 64,2, 65,2, ;
537, 2:, 69,33, 70,34, ;
538, 2:, 59,38, 59,36, ;
539, 2:, 61,26, 62,26, ;
541, 2:, 62,35, 65,34, ;
542, 2:, 67,31, 67,29, ;
544, 2:, 68,17, 67,17, ;
545, 2:, 74,52, 54,52, ;
546, 3:, 51,14, 51,16, 42,16, ;
547, 2:, 47,4, 47,5, ;
548, 3:, 49,12, 48,13, 49,13, ;
549, 4:, 45,76, 45,78, 44,78, 44,75, ;
550, 2:, 45,61, 43,61, ;
551, 3:, 38,73, 37,75, 37,74, ;
553, 4:, 50,55, 49,57, 49,55, 50,56, ;
554, 2:, 34,41, 35,43, ;
555, 3:, 35,15, 37,15, 38,15, ;
556, 2:, 18,36, 19,36, ;
557, 3:, 25,28, 22,28, 25,26, ;
559, 3:, 21,20, 21,19, 20,21, ;
560, 3:, 51,4, 50,4, 45,4, ;
561, 2:, 42,25, 41,23, ;
562, 2:, 40,62, 39,62, ;
563, 3:, 48,51, 47,51, 34,48, ;
564, 2:, 29,41, 27,39, ;
565, 3:, 28,32, 32,29, 30,22, ;
566, 2:, 22,56, 21,53, ;
567, 2:, 38,62, 32,60, ;
568, 3:, 32,75, 31,75, 33,75, ;
569, 2:, 32,44, 31,45, ;
570, 2:, 20,77, 18,77, ;
576, 2:, 8,66, 7,66, ;
578, 2:, 24,75, 25,74, ;
579, 3:, 15,72, 16,72, 18,71, ;
580, 2:, 21,71, 25,71, ;
581, 2:, 22,72, 25,71, ;
582, 3:, 13,70, 12,70, 15,62, ;
584, 2:, 13,57, 12,57, ;
586, 2:, 6,60, 5,60, ;
589, 2:, 39,2, 40,2, ;
590, 2:, 17,71, 16,71, ;
592, 2:, 3,13, 2,34, ;
593, 2:, 2,45, 3,47, ;
595, 2:, 9,43, 9,44, ;
596, 2:, 4,38, 4,41, ;
597, 2:, 22,50, 20,50, ;
598, 2:, 1,40, 0,40, ;
600, 2:, 38,56, 36,56, ;
601, 2:, 30,52, 28,52, ;
603, 2:, 31,49, 32,49, ;
604, 2:, 32,31, 32,25, ;
605, 2:, 10,28, 9,28, ;
606, 2:, 28,18, 21,15, ;
607, 3:, 20,20, 20,17, 21,17, ;
608, 3:, 24,21, 23,21, 25,18, ;
609, 2:, 23,25, 26,11, ;
610, 2:, 7,20, 8,20, ;
611, 2:, 27,30, 27,24, ;
612, 2:, 28,72, 27,72, ;
613, 2:, 20,68, 18,68, ;
614, 2:, 12,53, 13,53, ;
618, 2:, 18,45, 18,46, ;
619, 2:, 15,57, 16,57, ;
620, 3:, 14,56, 17,56, 18,56, ;
621, 4:, 45,21, 43,7, 45,1, 44,2, ;
622, 2:, 28,4, 28,5, ;
623, 2:, 32,10, 23,10, ;
624, 3:, 41,16, 36,13, 32,13, ;
625, 2:, 39,56, 38,55, ;
626, 2:, 30,64, 30,65, ;
627, 2:, 18,48, 17,48, ;
628, 2:, 34,50, 25,39, ;
630, 2:, 35,38, 35,37, ;
631, 2:, 37,43, 36,43, ;
632, 2:, 26,4, 25,3, ;
633, 2:, 16,2, 15,2, ;
635, 5:, 23,7, 22,3, 22,4, 18,3, 17,3, ;
636, 2:, 38,6, 38,5, ;
637, 2:, 35,5, 34,5, ;
638, 4:, 37,2, 35,3, 36,3, 36,2, ;
639, 2:, 31,13, 30,13, ;
640, 2:, 36,45, 35,45, ;
641, 3:, 38,71, 35,70, 37,71, ;
643, 2:, 27,56, 26,53, ;
645, 3:, 38,41, 32,31, 27,41, ;
646, 2:, 29,40, 28,40, ;
648, 2:, 31,21, 29,22, ;
649, 2:, 15,47, 14,47, ;
650, 3:, 8,61, 9,60, 7,61, ;
651, 2:, 31,1, 30,2, ;
652, 3:, 10,38, 12,38, 9,39, ;
653, 3:, 4,74, 7,73, 4,73, ;
654, 3:, 7,73, 7,71, 6,73, ;
657, 2:, 15,43, 15,55, ;
659, 2:, 1,29, 0,29, ;
660, 2:, 3,34, 1,26, ;
661, 2:, 11,41, 9,20, ;
662, 2:, 12,15, 13,15, ;
663, 2:, 9,11, 7,4, ;
664, 2:, 20,7, 19,6, ;
665, 2:, 29,18, 13,8, ;
666, 2:, 16,17, 15,17, ;
667, 2:, 10,5, 9,8, ;
668, 3:, 6,18, 6,16, 6,19, ;
670, 2:, 8,2, 9,2, ;
671, 2:, 12,20, 12,12, ;
673, 2:, 10,9, 9,8, ;
675, 2:, 1,2, 1,3, ;
676, 3:, 3,10, 1,9, 2,9, ;
678, 2:, 69,63, 70,63, ;
680, 2:, 49,65, 50,65, ;
681, 2:, 65,71, 64,71, ;
682, 6:, 64,71, 64,70, 65,71, 65,70, 66,69, 66,65, ;
683, 5:, 39,65, 64,73, 65,71, 63,72, 64,72, ;
684, 2:, 67,69, 68,69, ;
685, 3:, 77,73, 76,73, 76,72, ;
686, 2:, 75,72, 77,71, ;
687, 2:, 66,76, 68,76, ;
688, 2:, 76,77, 75,77, ;
689, 3:, 69,75, 65,75, 68,75, ;
690, 2:, 57,78, 58,78, ;
691, 2:, 70,78, 70,68, ;
692, 3:, 72,68, 71,67, 72,67, ;
694, 2:, 74,51, 73,51, ;
695, 2:, 66,63, 67,63, ;
698, 2:, 74,48, 74,49, ;
700, 3:, 78,42, 78,41, 77,41, ;
701, 2:, 65,47, 65,49, ;
702, 2:, 68,52, 68,50, ;
704, 2:, 65,28, 65,25, ;
705, 3:, 57,20, 54,9, 57,21, ;
706, 2:, 68,51, 66,41, ;
708, 4:, 63,30, 62,30, 61,29, 60,27, ;
709, 2:, 60,75, 58,65, ;
710, 3:, 57,74, 59,74, 58,74, ;
711, 3:, 58,38, 56,40, 57,42, ;
713, 2:, 51,78, 52,78, ;
714, 2:, 55,58, 54,59, ;
716, 2:, 51,62, 50,62, ;
718, 2:, 55,71, 50,71, ;
719, 3:, 53,72, 53,71, 52,71, ;
720, 2:, 47,72, 47,71, ;
723, 3:, 45,46, 45,45, 44,46, ;
724, 3:, 40,41, 43,39, 42,40, ;
725, 3:, 48,32, 48,35, 48,36, ;
726, 2:, 54,19, 54,18, ;
727, 2:, 60,33, 58,18, ;
728, 2:, 48,24, 48,25, ;
730, 2:, 53,35, 54,35, ;
732, 3:, 69,33, 69,31, 69,34, ;
734, 3:, 36,37, 37,37, 37,34, ;
735, 2:, 56,32, 54,32, ;
736, 2:, 56,36, 51,30, ;
737, 4:, 44,11, 42,9, 45,11, 46,10, ;
738, 3:, 49,73, 50,73, 46,68, ;
739, 3:, 43,64, 43,63, 42,57, ;
740, 2:, 47,47, 48,46, ;
741, 2:, 44,24, 33,9, ;
742, 3:, 51,21, 50,21, 29,17, ;
743, 2:, 30,58, 28,48, ;
744, 2:, 31,42, 31,31, ;
745, 3:, 79,37, 75,36, 75,37, ;
746, 2:, 75,26, 75,27, ;
747, 2:, 71,21, 71,19, ;
748, 2:, 76,21, 76,20, ;
749, 2:, 73,15, 73,17, ;
750, 2:, 74,14, 73,14, ;
751, 2:, 74,15, 75,15, ;
752, 2:, 78,10, 77,10, ;
753, 2:, 73,42, 74,29, ;
756, 2:, 62,14, 65,14, ;
758, 2:, 69,10, 70,10, ;
762, 2:, 63,4, 64,4, ;
764, 2:, 64,12, 64,10, ;
766, 2:, 69,27, 69,32, ;
767, 2:, 74,39, 75,39, ;
768, 2:, 65,34, 65,35, ;
770, 2:, 60,38, 68,38, ;
771, 2:, 65,27, 62,22, ;
772, 2:, 47,16, 46,16, ;
773, 2:, 75,54, 60,55, ;
774, 3:, 47,18, 47,19, 43,19, ;
775, 3:, 49,17, 50,25, 40,18, ;
776, 2:, 57,2, 57,4, ;
777, 4:, 47,4, 48,4, 47,3, 48,5, ;
779, 3:, 40,77, 35,78, 40,78, ;
780, 2:, 51,60, 44,61, ;
781, 2:, 48,69, 46,69, ;
782, 2:, 41,67, 40,67, ;
783, 3:, 39,66, 40,66, 40,67, ;
784, 3:, 34,40, 34,42, 33,42, ;
788, 3:, 45,39, 39,39, 47,39, ;
789, 2:, 25,28, 25,26, ;
792, 3:, 21,19, 20,21, 21,20, ;
793, 2:, 49,2, 46,1, ;
794, 2:, 42,25, 40,24, ;
795, 2:, 49,51, 35,51, ;
796, 2:, 28,41, 27,40, ;
797, 2:, 43,60, 42,60, ;
798, 2:, 33,57, 31,56, ;
799, 2:, 39,64, 37,55, ;
800, 2:, 34,72, 35,72, ;
801, 3:, 32,76, 33,75, 32,75, ;
802, 2:, 4,34, 4,33, ;
803, 2:, 17,77, 18,77, ;
804, 5:, 18,77, 17,77, 17,78, 16,78, 13,77, ;
805, 2:, 9,78, 5,78, ;
807, 4:, 2,71, 4,71, 4,69, 3,71, ;
809, 2:, 23,76, 22,76, ;
810, 2:, 20,73, 22,70, ;
811, 2:, 17,74, 20,71, ;
813, 3:, 14,68, 13,68, 15,68, ;
814, 3:, 13,71, 12,71, 15,65, ;
817, 3:, 5,62, 5,63, 5,61, ;
818, 4:, 1,63, 3,63, 3,62, 1,62, ;
821, 2:, 17,71, 16,71, ;
823, 2:, 41,29, 34,37, ;
826, 2:, 8,43, 7,43, ;
827, 2:, 9,43, 10,43, ;
829, 2:, 2,41, 1,41, ;
831, 2:, 34,78, 35,76, ;
833, 2:, 30,53, 28,51, ;
835, 2:, 31,49, 32,49, ;
836, 2:, 31,29, 31,26, ;
837, 2:, 10,27, 10,28, ;
838, 2:, 10,32, 14,24, ;
839, 2:, 24,21, 23,21, ;
840, 2:, 25,14, 25,12, ;
841, 2:, 24,33, 23,31, ;
842, 2:, 28,72, 27,72, ;
847, 2:, 13,58, 12,58, ;
848, 2:, 12,59, 11,59, ;
850, 3:, 13,53, 14,52, 13,52, ;
851, 2:, 6,52, 7,51, ;
852, 4:, 46,7, 44,7, 44,1, 43,1, ;
853, 2:, 32,10, 33,10, ;
854, 2:, 34,46, 33,46, ;
855, 2:, 22,58, 5,49, ;
859, 2:, 28,45, 28,44, ;
860, 2:, 19,3, 19,4, ;
861, 2:, 29,11, 28,11, ;
862, 2:, 29,18, 28,18, ;
863, 2:, 33,10, 24,4, ;
864, 5:, 27,6, 20,5, 21,5, 13,5, 12,5, ;
865, 2:, 42,8, 42,7, ;
866, 2:, 35,3, 35,4, ;
867, 4:, 41,7, 36,7, 38,7, 37,7, ;
869, 2:, 38,33, 37,33, ;
870, 3:, 31,73, 31,68, 28,63, ;
871, 2:, 27,55, 26,55, ;
872, 2:, 36,53, 36,52, ;
873, 3:, 32,34, 31,29, 31,34, ;
875, 2:, 20,14, 20,17, ;
876, 2:, 31,21, 32,21, ;
877, 3:, 16,48, 17,53, 17,49, ;
878, 3:, 6,57, 9,56, 7,56, ;
879, 2:, 46,5, 39,6, ;
880, 2:, 19,28, 20,28, ;
881, 2:, 4,74, 4,73, ;
883, 2:, 15,55, 14,53, ;
884, 2:, 3,33, 2,33, ;
885, 2:, 6,19, 5,19, ;
886, 2:, 23,19, 14,17, ;
887, 2:, 17,1, 16,1, ;
888, 2:, 21,12, 20,7, ;
